Trade_Date,RUN_TYPE,CURRENCY_FLAG,DELIVERY_DATE,DELIVERY_HOUR,DELIVERY_INTERVAL,SYSTEM_LOAD,SMP,SHADOW_PRICE,EA-SYSTEM_LOAD,EA-SMP,EA-SHADOW_PRICE,SEMO-WIND-FORECAST_MW,Eirgrid-WIND,Eirgrid-WIND-FORECAST,Eirgrid_outages_weekly_perc_available_capacity,Eirgrid_outages_weekly_available_capacity,SEMOgenbids_total_daily_supply,SEMOgenbids_supply-below-40euro,SEMOgenbids_supply-below-50euro,SEMOgenbids_supply-below-60euro,SEMOgenbids_supply-below-70euro,SEMOgenbids_supply-below-80euro, avg_monthly_per_halfhour_EP2_SMP, localavgsmpD=7
23/06/2011,EP2,EUR,23/06/2011,20,2,3989.44,46.49,46.49,4197.45,50.36,50.36,340.3,264,275.65,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,48.39,57.63428571
23/06/2011,EP2,EUR,23/06/2011,21,1,3923.66,48.4,48.4,4108.1,50.36,50.36,332.65,217,247.4,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,47.9675,57.60857143
23/06/2011,EP2,EUR,23/06/2011,21,2,3862.13,48.4,48.4,4025.95,50.36,50.36,324.05,199.5,222.15,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,49.04714286,57.63428571
23/06/2011,EP2,EUR,23/06/2011,22,1,3805.1,51.36,51.36,3992.14,50.36,50.36,311.8,187,200.2,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,47.9575,57.63428571
23/06/2011,EP2,EUR,23/06/2011,22,2,3734.65,49.88,49.88,3879.24,50.36,50.36,297.85,170,180.4,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,46.97857143,57.29571429
23/06/2011,EP2,EUR,23/06/2011,23,1,3779.53,49.88,49.88,3868.87,50.36,50.36,283.5,159.5,162.05,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,49.88071429,57.35285714
23/06/2011,EP2,EUR,23/06/2011,23,2,3766.32,49.88,49.88,3896.36,50.36,50.36,274.8,135,143.25,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,48.91071429,57.11571429
23/06/2011,EP2,EUR,23/06/2011,24,1,3598.14,46.49,46.49,3750.61,49.88,49.88,263.6,129,129.65,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,45.735,56.07571429
23/06/2011,EP2,EUR,23/06/2011,24,2,3367.71,45.89,45.89,3563.38,48.4,48.4,255.55,118,121,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,43.80857143,52.84714286
23/06/2011,EP2,EUR,24/06/2011,1,1,3193.84,45.15,45.15,3356.67,45.89,45.89,246.05,113,114.15,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,40.68607143,52.19857143
23/06/2011,EP2,EUR,24/06/2011,1,2,3029.75,44.55,44.55,3200.56,45.15,45.15,239.7,104.5,111.25,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,38.32571429,51.18285714
23/06/2011,EP2,EUR,24/06/2011,2,1,2891.53,44.55,44.55,3050.41,45.15,45.15,232.95,86.5,105.25,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,37.44428571,46.66428571
23/06/2011,EP2,EUR,24/06/2011,2,2,2780.95,43.85,43.85,2907.06,44.55,44.55,227.5,88.5,95.9,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,36.73285714,45.02571429
23/06/2011,EP2,EUR,24/06/2011,3,1,2714.82,43.85,43.85,2816.52,44.55,44.55,222.4,77,92.7,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,36.48,44.94142857
23/06/2011,EP2,EUR,24/06/2011,3,2,2655.34,42.02,42.02,2761.14,43.85,43.85,216.85,71.5,95.1,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,36.15392857,44.69571429
23/06/2011,EP2,EUR,24/06/2011,4,1,2620.47,42.02,42.02,2718.33,43.85,43.85,212.45,62.5,97.4,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,35.685,44.43285714
23/06/2011,EP2,EUR,24/06/2011,4,2,2591.73,42.02,42.02,2694.67,43.85,43.85,205.3,50.5,100.95,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,35.57857143,44.33285714
23/06/2011,EP2,EUR,24/06/2011,5,1,2584.03,42.02,42.02,2678.36,43.85,43.85,198.3,54,107.1,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,35.48571429,46.66
23/06/2011,EP2,EUR,24/06/2011,5,2,2553.5,41.73,41.73,2631.7,43.26,43.26,189.5,51,116.15,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,35.30464286,46.00285714
23/06/2011,EP2,EUR,24/06/2011,6,1,2542.8,42.86,42.86,2617.59,43.26,43.26,181.05,59.5,126.9,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,35.35857143,45.85857143
23/06/2011,EP2,EUR,24/06/2011,6,2,2582.54,43.85,43.85,2612,43.26,43.26,104.05,60,139.6,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,35.69071429,47.81571429
24/06/2011,EP2,EUR,24/06/2011,7,1,2768.22,47.83,44.28,2731.45,45.03,45.03,125.45,86.5,159.25,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,35.35464286,49.07714286
24/06/2011,EP2,EUR,24/06/2011,7,2,3018.58,49.42,45.87,2951.94,45.87,45.87,120.25,107.5,185.5,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,37.9675,49.96428571
24/06/2011,EP2,EUR,24/06/2011,8,1,3437.43,51.58,47.92,3292.93,48.38,48.38,113.8,141,221.45,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,40.61857143,55.7
24/06/2011,EP2,EUR,24/06/2011,8,2,3792.57,61.17,55.98,3684.37,55.99,55.99,112.2,129,266.9,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,47.03,64.07857143
24/06/2011,EP2,EUR,24/06/2011,9,1,4113.24,71.21,49.76,4020.64,72.33,50.24,111.7,195,313.35,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,51.18392857,65.56857143
24/06/2011,EP2,EUR,24/06/2011,9,2,4256.43,85.07,50.24,4305.59,90.51,50.24,116.6,274,360.9,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,53.05035714,66.50142857
24/06/2011,EP2,EUR,24/06/2011,10,1,4364.56,90.4,50.24,4428.7,98.95,52.47,120.3,375.5,406.55,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,63.19714286,68.16
24/06/2011,EP2,EUR,24/06/2011,10,2,4428.47,90.4,50.24,4536.83,104.35,50.24,127.65,437,449.65,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,67.15821429,68.60857143
24/06/2011,EP2,EUR,24/06/2011,11,1,4424.14,89.92,49.76,4559.39,108.12,50.24,137.7,514,494.8,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,68.20214286,70.27571429
24/06/2011,EP2,EUR,24/06/2011,11,2,4432.12,89.05,49.76,4573.4,111.74,50.24,149.7,574.5,541.7,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,71.74535714,67.71714286
24/06/2011,EP2,EUR,24/06/2011,12,1,4460.2,81.46,49.18,4597.65,90.51,50.24,166.25,634.5,586.6,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,71.78892857,85.80428571
24/06/2011,EP2,EUR,24/06/2011,12,2,4471.43,69.44,48.38,4633.35,74.42,52.47,184.35,713.5,629.8,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,72.56821429,85.60428571
24/06/2011,EP2,EUR,24/06/2011,13,1,4472.46,57.87,52.68,4653.92,74.42,52.47,209.3,760,667.65,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,74.05428571,91.01857143
24/06/2011,EP2,EUR,24/06/2011,13,2,4463.98,55.42,50.24,4689.55,74.42,52.47,233.75,833.5,700.35,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,75.58178571,90.56285714
24/06/2011,EP2,EUR,24/06/2011,14,1,4382.1,54.94,49.76,4639.62,72.19,50.24,262.5,891,727.4,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,71.58071429,65
24/06/2011,EP2,EUR,24/06/2011,14,2,4280.71,52.62,48.38,4514.09,68.42,50.24,286.75,932,750,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,68.11857143,64.69285714
24/06/2011,EP2,EUR,24/06/2011,15,1,4242.93,49.69,46.14,4473.23,74.42,52.47,314.05,897,768.25,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,66.88535714,64.55428571
24/06/2011,EP2,EUR,24/06/2011,15,2,4204.26,49.69,46.14,4494.65,74.42,52.47,335.65,913,781.4,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,65.83964286,63.78857143
24/06/2011,EP2,EUR,24/06/2011,16,1,4199.07,49.69,46.14,4478.46,68.99,50.24,362.2,863.5,788.6,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,65.22214286,63.76857143
24/06/2011,EP2,EUR,24/06/2011,16,2,4190.66,49.69,46.14,4477.51,68.32,50.24,383.35,850,789.75,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,66.24535714,63.90428571
24/06/2011,EP2,EUR,24/06/2011,17,1,4221.89,49.69,46.14,4473.58,66.55,50.24,415.95,830,789.9,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,75.52678571,64.05
24/06/2011,EP2,EUR,24/06/2011,17,2,4291.47,52.27,48.38,4480.27,67.38,50.24,439.8,858.5,790.25,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,81.09714286,64.05
24/06/2011,EP2,EUR,24/06/2011,18,1,4350.1,53.31,48.38,4525.33,69.21,50.24,477.65,937,1064.5,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,91.60642857,64.40285714
24/06/2011,EP2,EUR,24/06/2011,18,2,4366.36,52.43,48.38,4568.84,74.42,52.47,498.4,1049.5,1021.19,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,74.33642857,64.77285714
24/06/2011,EP2,EUR,24/06/2011,19,1,4282.41,52.64,48.38,4536.4,68.4,50.24,540.85,1074,973.36,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,65.32142857,62.88714286
24/06/2011,EP2,EUR,24/06/2011,19,2,4174.13,60.06,54.86,4442.23,65.26,50.24,564.4,1075,923.38,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,57.84,60.30285714
24/06/2011,EP2,EUR,24/06/2011,20,1,4050.63,54.96,49.76,4330.74,68.42,50.24,604.65,1122,873.36,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,55.62785714,58.13428571
24/06/2011,EP2,EUR,24/06/2011,20,2,3937.04,52.64,48.38,4190.7,74.42,52.47,624.55,1058,824.75,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,48.39,56.27714286
24/06/2011,EP2,EUR,24/06/2011,21,1,3845.04,49.69,46.14,4072.8,65.26,50.24,654.2,976.5,785.09,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,47.9675,56.30428571
24/06/2011,EP2,EUR,24/06/2011,21,2,3741.73,49.69,46.14,3943.63,65.26,50.24,668.9,969.5,767.58,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,49.04714286,56.33
24/06/2011,EP2,EUR,24/06/2011,22,1,3669.13,49.69,46.14,3869.59,65.26,50.24,681.1,924,750.62,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,47.9575,56.33
24/06/2011,EP2,EUR,24/06/2011,22,2,3593.54,49.42,45.87,3764.13,59.65,49.76,685.8,882,734.59,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,46.97857143,55.99142857
24/06/2011,EP2,EUR,24/06/2011,23,1,3570.23,49.42,45.87,3783.37,63.22,49.76,677.15,826.5,719.66,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,49.88071429,56.06571429
24/06/2011,EP2,EUR,24/06/2011,23,2,3471.54,49.42,45.87,3809.16,64.59,49.76,672.65,849.5,705.93,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,48.91071429,55.87142857
24/06/2011,EP2,EUR,24/06/2011,24,1,3325.65,48.58,45.03,3715.97,64.78,49.76,646.9,831,696.72,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,45.735,54.21285714
24/06/2011,EP2,EUR,24/06/2011,24,2,3168.48,47.39,43.84,3536.82,57.39,49.76,635,825,698.49,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,43.80857143,51.69571429
24/06/2011,EP2,EUR,25/06/2011,1,1,3037.3,44.43,41.6,3376.66,53.5,45.87,604.25,795,701.43,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,40.68607143,50.95857143
24/06/2011,EP2,EUR,25/06/2011,1,2,2890.29,35.5,32.66,3226.85,52.66,45.03,591.6,675.5,705.45,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,38.32571429,50.13
24/06/2011,EP2,EUR,25/06/2011,2,1,2741.34,30.56,27.72,3053.74,52.66,45.03,563.85,595.5,710.44,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,37.44428571,45.42428571
24/06/2011,EP2,EUR,25/06/2011,2,2,2620.07,25.23,22.39,2924.72,51.91,44.28,550.75,538.5,716.24,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,36.73285714,43.78571429
24/06/2011,EP2,EUR,25/06/2011,3,1,2535.64,25.23,22.39,2838.81,51.47,43.84,527.95,526.5,717.38,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,36.48,43.68714286
24/06/2011,EP2,EUR,25/06/2011,3,2,2453.85,25.23,22.39,2753.63,49.22,41.6,514.8,584,703.36,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,36.15392857,43.33571429
24/06/2011,EP2,EUR,25/06/2011,4,1,2411.23,30.56,27.72,2688.97,50.17,42.55,496.45,560,689.47,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,35.685,43.07285714
24/06/2011,EP2,EUR,25/06/2011,4,2,2361.23,30.56,27.72,2649.38,50.17,42.55,486.55,552,675.62,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,35.57857143,42.77142857
24/06/2011,EP2,EUR,25/06/2011,5,1,2323.9,30.56,27.72,2629.19,50.17,42.55,472.8,521,661.68,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,35.48571429,45.03428571
24/06/2011,EP2,EUR,25/06/2011,5,2,2301.15,30.56,27.72,2610.37,50.17,42.55,465.3,473.5,648.07,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,35.30464286,44.29857143
24/06/2011,EP2,EUR,25/06/2011,6,1,2262.86,30.56,27.72,2450.9,49.22,41.6,453.75,501.5,641.86,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,35.35857143,44.15428571
24/06/2011,EP2,EUR,25/06/2011,6,2,2250.08,30.56,27.72,2410.72,40.41,32.78,238.05,573.5,657.65,90.93,6245,18623.68,4008.57,10352.29,13049.49,13651.79,14817.81,35.69071429,46.45571429
25/06/2011,EP2,EUR,25/06/2011,7,1,2312.94,42.55,27.26,2467.15,42.25,42.25,694.55,622.5,673.64,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,35.35464286,49.11285714
25/06/2011,EP2,EUR,25/06/2011,7,2,2383.48,46.44,31.15,2570.06,43.96,43.96,692.3,679.5,690.36,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,37.9675,49.88
25/06/2011,EP2,EUR,25/06/2011,8,1,2559.63,55.83,40.55,2732.1,43.96,43.96,689.7,664.5,709.01,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,40.61857143,53.22
25/06/2011,EP2,EUR,25/06/2011,8,2,2754.47,57.84,42.55,2942.87,45.28,45.28,684.2,772,726.86,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,47.03,64.79714286
25/06/2011,EP2,EUR,25/06/2011,9,1,3025.35,59.25,43.96,3169.24,43.96,43.96,684.25,731,739.79,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,51.18392857,64.10714286
25/06/2011,EP2,EUR,25/06/2011,9,2,3261.05,59.25,43.96,3439.62,44.2,44.2,684.25,765,737.89,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,53.05035714,65.18714286
25/06/2011,EP2,EUR,25/06/2011,10,1,3492.52,60.23,44.94,3662.16,47.04,47.04,692.9,808.5,733.83,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,63.19714286,66.65714286
25/06/2011,EP2,EUR,25/06/2011,10,2,3624.78,60.23,44.94,3850.02,62.03,62.02,702.3,858,729.88,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,67.15821429,67.10571429
25/06/2011,EP2,EUR,25/06/2011,11,1,3730.53,61.47,46.18,3965.45,58.68,49.54,717.3,889.5,725.97,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,68.20214286,68.79857143
25/06/2011,EP2,EUR,25/06/2011,11,2,3792,61.47,46.18,4035.76,66.21,49.54,726.6,862.5,722.6,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,71.74535714,66.39
25/06/2011,EP2,EUR,25/06/2011,12,1,3841.72,61.91,46.62,4057.58,68.46,49.54,742.25,907.5,719.6,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,71.78892857,84.36857143
25/06/2011,EP2,EUR,25/06/2011,12,2,3869.58,61.91,46.62,4090.87,68.46,49.54,750.35,936,720.81,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,72.56821429,84.15571429
25/06/2011,EP2,EUR,25/06/2011,13,1,3903.09,61.91,46.62,4096.49,67.99,49.54,763.95,953.5,719.72,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,74.05428571,89.57
25/06/2011,EP2,EUR,25/06/2011,13,2,3904.37,61.91,46.62,4125.84,67.99,49.54,769.7,932,718.61,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,75.58178571,89.11428571
25/06/2011,EP2,EUR,25/06/2011,14,1,3859.87,61.91,46.62,4093.17,67.99,49.54,778.9,902,719.04,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,71.58071429,63.48
25/06/2011,EP2,EUR,25/06/2011,14,2,3792.67,60.23,44.94,4016.84,67.99,49.54,782.25,866,718.13,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,68.11857143,63.17285714
25/06/2011,EP2,EUR,25/06/2011,15,1,3713.16,60.23,44.94,3936.68,67.99,49.54,785.05,826,704.93,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,66.88535714,63.17857143
25/06/2011,EP2,EUR,25/06/2011,15,2,3670.69,59.49,44.2,3878.49,67.99,49.54,782.9,807.5,655.44,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,65.83964286,62.41285714
25/06/2011,EP2,EUR,25/06/2011,16,1,3654.76,59.49,44.2,3829.59,67.83,49.54,775.1,715,608.2,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,65.22214286,62.39285714
25/06/2011,EP2,EUR,25/06/2011,16,2,3653.89,60.23,44.94,3830,67.83,49.54,765.7,676,559.4,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,66.24535714,62.45571429
25/06/2011,EP2,EUR,25/06/2011,17,1,3701.44,60.23,44.94,3801.36,67.83,49.54,748.7,616.5,512.11,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,75.52678571,62.61714286
25/06/2011,EP2,EUR,25/06/2011,17,2,3761.86,61.91,46.62,3842.46,67.83,49.54,732.2,641,464.09,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,81.09714286,69.93857143
25/06/2011,EP2,EUR,25/06/2011,18,1,3858,63.64,46.62,3938.26,67.83,49.54,708.9,564.5,429.48,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,91.60642857,76.32428571
25/06/2011,EP2,EUR,25/06/2011,18,2,3918.66,76.1,51.52,3986.02,67.83,49.54,690.05,550,416.51,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,74.33642857,78.51857143
25/06/2011,EP2,EUR,25/06/2011,19,1,3902.83,78.48,49.07,3989.29,68.15,49.54,665.25,540.5,402.8,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,65.32142857,68.80142857
25/06/2011,EP2,EUR,25/06/2011,19,2,3860.02,72.6,49.07,3961.95,68.15,49.54,645.9,558,390.57,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,57.84,59.55428571
25/06/2011,EP2,EUR,25/06/2011,20,1,3777.6,61.91,46.62,3885.71,68.15,49.54,625.45,567,379.93,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,55.62785714,57.98571429
25/06/2011,EP2,EUR,25/06/2011,20,2,3660.45,61.91,46.62,3779.35,58.68,49.54,612.05,577.5,367.45,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,48.39,56.05714286
25/06/2011,EP2,EUR,25/06/2011,21,1,3538.56,60.23,44.94,3649.83,51.39,51.39,593.5,546.5,363.14,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,47.9675,55.83714286
25/06/2011,EP2,EUR,25/06/2011,21,2,3466.56,60.23,44.94,3552.96,49.54,49.54,582.4,526,374.49,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,49.04714286,56.38
25/06/2011,EP2,EUR,25/06/2011,22,1,3417.53,59.49,44.2,3489.25,49.54,49.54,568,499,386.31,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,47.9575,56.10857143
25/06/2011,EP2,EUR,25/06/2011,22,2,3343.24,59.49,44.2,3431.15,49.54,49.54,562.55,485,398.72,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,46.97857143,55.77142857
25/06/2011,EP2,EUR,25/06/2011,23,1,3367.83,59.49,44.2,3453.45,49.54,49.54,554.2,530.5,411.86,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,49.88071429,55.77285714
25/06/2011,EP2,EUR,25/06/2011,23,2,3351.06,59.49,44.2,3505.43,49.54,49.54,549.7,553,425.66,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,48.91071429,55.37857143
25/06/2011,EP2,EUR,25/06/2011,24,1,3229.74,59.49,44.2,3464.51,49.54,49.54,544.95,591.5,437.89,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,45.735,52.98571429
25/06/2011,EP2,EUR,25/06/2011,24,2,3093.77,59.25,43.96,3352.96,49.54,49.54,540.65,590,444.17,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,43.80857143,51.29857143
25/06/2011,EP2,EUR,26/06/2011,1,1,2955.02,57.54,42.25,3416.19,49.54,49.54,539,631,450.89,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,40.68607143,50.69428571
25/06/2011,EP2,EUR,26/06/2011,1,2,2807.88,55.09,39.8,3302.85,49.54,49.54,537.15,578,458.01,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,38.32571429,49.92142857
25/06/2011,EP2,EUR,26/06/2011,2,1,2681.22,42.55,27.26,3129.11,49.07,49.07,537.4,497,465.53,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,37.44428571,45.63
25/06/2011,EP2,EUR,26/06/2011,2,2,2548.43,42.55,27.26,2978.79,44.2,44.2,535.3,439.5,473.38,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,36.73285714,43.98428571
25/06/2011,EP2,EUR,26/06/2011,3,1,2462.65,37.77,22.48,2872.58,44.2,44.2,536.3,411.5,479.23,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,36.48,43.88571429
25/06/2011,EP2,EUR,26/06/2011,3,2,2385.53,37.77,22.48,2782.81,43.96,43.96,531.6,356.5,478.41,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,36.15392857,43.59428571
25/06/2011,EP2,EUR,26/06/2011,4,1,2332.21,46.44,31.15,2700.26,43.96,43.96,527.45,349.5,477.56,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,35.685,43.25285714
25/06/2011,EP2,EUR,26/06/2011,4,2,2282.25,42.55,27.26,2640.27,43.96,43.96,520.15,343,476.82,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,35.57857143,42.98714286
25/06/2011,EP2,EUR,26/06/2011,5,1,2219.67,42.55,27.26,2611.3,42.72,42.72,508.2,319,476.6,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,35.48571429,45.25
25/06/2011,EP2,EUR,26/06/2011,5,2,2214.95,42.55,27.26,2568.67,42.72,42.72,497.65,300,476.19,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,35.30464286,44.9
25/06/2011,EP2,EUR,26/06/2011,6,1,2127.96,42.55,27.26,2347.09,42.72,42.72,483.1,314,477.92,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,35.35857143,44.49
25/06/2011,EP2,EUR,26/06/2011,6,2,2090.71,42.55,27.26,2302.23,42.32,42.32,283.1,316,494.04,90.93,6245,18616.91,4001.8,11185.52,13042.72,14000.02,14981.05,35.69071429,46.76
26/06/2011,EP2,EUR,26/06/2011,7,1,2113.13,29.27,26.56,2316.21,33.77,33.76,622.2,388.5,513.45,90.93,6245,18618.09,4002.98,11414.7,13043.9,14001.2,15252.23,35.35464286,48.49571429
26/06/2011,EP2,EUR,26/06/2011,7,2,2153.07,29.27,26.56,2385.44,40.6,40.59,625.9,480.5,529.41,90.93,6245,18618.09,4002.98,11414.7,13043.9,14001.2,15252.23,37.9675,49.34571429
26/06/2011,EP2,EUR,26/06/2011,8,1,2268.79,29.27,26.56,2480.93,42.38,42.37,642.15,482.5,554.1,90.93,6245,18618.09,4002.98,11414.7,13043.9,14001.2,15252.23,40.61857143,51.10571429
26/06/2011,EP2,EUR,26/06/2011,8,2,2404.3,30.49,27.77,2609.87,43.9,43.89,640.15,511.5,571.4,90.93,6245,18618.09,4002.98,11414.7,13043.9,14001.2,15252.23,47.03,60.70285714
26/06/2011,EP2,EUR,26/06/2011,9,1,2608.76,34.57,31.86,2769.69,42.38,42.37,650.7,674,585.28,90.93,6245,18618.09,4002.98,11414.7,13043.9,14001.2,15252.23,51.18392857,58.38857143
