Trade_Date,RUN_TYPE,CURRENCY_FLAG,DELIVERY_DATE,DELIVERY_HOUR,DELIVERY_INTERVAL,SYSTEM_LOAD,SMP,SHADOW_PRICE,EA-SYSTEM_LOAD,EA-SMP,EA-SHADOW_PRICE,SEMO-WIND-FORECAST_MW,Eirgrid-WIND,Eirgrid-WIND-FORECAST,Eirgrid_outages_weekly_perc_available_capacity,Eirgrid_outages_weekly_available_capacity,SEMOgenbids_total_daily_supply,SEMOgenbids_supply-below-40euro,SEMOgenbids_supply-below-50euro,SEMOgenbids_supply-below-60euro,SEMOgenbids_supply-below-70euro,SEMOgenbids_supply-below-80euro, avg_monthly_per_halfhour_EP2_SMP, localavgsmpD=7
25/05/2011,EP2,EUR,26/05/2011,2,1,2888.44,61.44,45.69,3014.12,43.69,43.69,1051.72,779,927.15,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,40.68677419,49.39428571
25/05/2011,EP2,EUR,26/05/2011,2,2,2788.81,61.44,45.69,2907.73,43.69,43.69,1056.45,805.5,956.65,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,39.7983871,48.25285714
25/05/2011,EP2,EUR,26/05/2011,3,1,2721.56,61.44,45.69,2863.21,43.3,43.3,1092.24,834,985.65,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,39.57322581,46.81
25/05/2011,EP2,EUR,26/05/2011,3,2,2640.15,61.44,45.69,2789.5,34.27,34.27,1094.79,861.5,1015.65,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,39.4083871,44.59428571
25/05/2011,EP2,EUR,26/05/2011,4,1,2569.07,59.05,43.3,2738.94,30.9,30.9,1124.44,855,1031.75,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,39.16806452,43.87285714
25/05/2011,EP2,EUR,26/05/2011,4,2,2514.96,59.05,43.3,2698.86,30.9,30.9,1119.88,921.5,1033.75,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,39.29935484,42.46142857
25/05/2011,EP2,EUR,26/05/2011,5,1,2515.82,45.88,30.9,2698.23,30.9,30.9,1133.7,972,1021.55,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,39.19612903,44.06142857
25/05/2011,EP2,EUR,26/05/2011,5,2,2507.04,43.75,30.9,2699.3,30.9,30.9,1128.27,981,996.45,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,39.24741935,43.22285714
25/05/2011,EP2,EUR,26/05/2011,6,1,2474.51,41.3,30.9,2723.91,30.9,30.9,1108.95,1015,978.8,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,39.36903226,43.86857143
25/05/2011,EP2,EUR,26/05/2011,6,2,2442.69,39.26,30.9,2679.86,30.9,30.9,613.83,1035.5,970.25,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,39.11677419,44.06285714
26/05/2011,EP2,EUR,26/05/2011,7,1,2593.34,32.5,29.1,2747.4,32.93,29.1,1078.43,1095,968.35,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,34.15774194,43.71
26/05/2011,EP2,EUR,26/05/2011,7,2,2804.46,46.19,42.79,2976.75,46.62,42.79,1103.07,1128.5,971.75,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,35.05032258,46.10285714
26/05/2011,EP2,EUR,26/05/2011,8,1,3223.85,49.65,46.25,3348.67,49.74,45.91,1139.92,1191,973.7,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,39.48354839,52.46714286
26/05/2011,EP2,EUR,26/05/2011,8,2,3588.36,61.43,56.35,3714.17,51.08,47.25,1160.91,1256.5,975.25,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,43.09806452,50.28142857
26/05/2011,EP2,EUR,26/05/2011,9,1,3912.98,58.5,51.8,4083.46,51.08,47.25,1170.56,1236.5,971.85,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,49.01645161,66.23714286
26/05/2011,EP2,EUR,26/05/2011,9,2,4058.01,57.92,51.3,4308.69,61.07,55.35,1187.42,1232,965.05,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,51.58645161,64.17285714
26/05/2011,EP2,EUR,26/05/2011,10,1,4184.03,58.85,51.8,4410.01,59.34,51.8,1187.3,1225.5,956.55,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,57.91774194,63.50428571
26/05/2011,EP2,EUR,26/05/2011,10,2,4264.61,58.61,51.8,4500.82,59.34,51.8,1198.39,1203.5,948.3,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,62.71290323,67.6
26/05/2011,EP2,EUR,26/05/2011,11,1,4263.11,58.5,51.8,4539.35,59.5,51.8,1204.95,1249,943.7,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,62.01774194,64.54
26/05/2011,EP2,EUR,26/05/2011,11,2,4273.66,59.03,51.8,4555.35,60.16,51.8,1211.55,1226.5,941.15,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,64.12935484,67.58428571
26/05/2011,EP2,EUR,26/05/2011,12,1,4305.85,59.83,51.8,4583.37,61.19,51.8,1207.08,1204.5,943.2,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,68.11032258,73.44714286
26/05/2011,EP2,EUR,26/05/2011,12,2,4315.77,59.24,51.8,4604.01,62.07,51.8,1203.94,1206.5,949.55,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,73.17354839,65.79
26/05/2011,EP2,EUR,26/05/2011,13,1,4345.82,60.4,51.8,4596.79,61.8,51.8,1199.65,1192,955.75,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,73.77741935,68.36428571
26/05/2011,EP2,EUR,26/05/2011,13,2,4357.06,61.02,51.8,4615.77,62.75,51.8,1200.89,1214.5,962.35,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,86.96290323,69.37
26/05/2011,EP2,EUR,26/05/2011,14,1,4271.91,58.75,51.8,4549.79,60.35,51.8,1197.05,1177.5,970.55,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,73.11387097,68.81285714
26/05/2011,EP2,EUR,26/05/2011,14,2,4179.07,58.5,51.8,4459.13,59.34,51.8,1197.18,1160.5,979.95,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,70.92709677,67.13
26/05/2011,EP2,EUR,26/05/2011,15,1,4181.32,58.5,51.8,4451.22,59.34,51.8,1195.07,1188,989,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,62.21870968,66.91142857
26/05/2011,EP2,EUR,26/05/2011,15,2,4167.29,58.5,51.8,4426.07,59.66,51.8,1192.92,1182,998.3,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,60.96645161,66.76
26/05/2011,EP2,EUR,26/05/2011,16,1,4198,58.5,51.8,4444.62,59.34,51.8,1189.82,1206.5,1004.9,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,60.92741935,66.66857143
26/05/2011,EP2,EUR,26/05/2011,16,2,4238.14,58.5,51.8,4447.26,59.34,51.8,1178.65,1160.5,1008.45,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,61.63677419,66.69571429
26/05/2011,EP2,EUR,26/05/2011,17,1,4282.96,58.6,51.8,4486.9,61.23,51.8,1166.03,1174.5,1005.05,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,63.61612903,67.04571429
26/05/2011,EP2,EUR,26/05/2011,17,2,4367.6,60.29,51.8,4533.86,60.93,51.8,1151.59,1157.5,994.4,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,66.02354839,67.50428571
26/05/2011,EP2,EUR,26/05/2011,18,1,4422.21,61.07,51.8,4610.82,65.38,54.36,1144.63,1157,983.15,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,70.11258065,94.99285714
26/05/2011,EP2,EUR,26/05/2011,18,2,4417.56,60.86,51.8,4597.57,62.23,51.8,1120.24,1179.5,960.8,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,68.81354839,95.06571429
26/05/2011,EP2,EUR,26/05/2011,19,1,4315.96,58.81,51.8,4521.71,62.42,51.8,1106.69,1176,933.85,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,66.29032258,62.62
26/05/2011,EP2,EUR,26/05/2011,19,2,4201.4,58.5,51.8,4348.07,58.52,51.3,1080.08,1170,901.45,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,60.33483871,62.41285714
26/05/2011,EP2,EUR,26/05/2011,20,1,4080.64,56.99,51.3,4239.55,55.13,51.3,1044.8,1103,866.8,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,58.28193548,61.03428571
26/05/2011,EP2,EUR,26/05/2011,20,2,3952.03,54.7,51.3,4138.96,55.13,51.3,1002.46,1023.5,828.15,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,54.72612903,59.12285714
26/05/2011,EP2,EUR,26/05/2011,21,1,3901.4,54.7,51.3,4037.44,51.08,47.25,957.06,918,792.65,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,52.65677419,58.59571429
26/05/2011,EP2,EUR,26/05/2011,21,2,3864.99,55.55,51.3,3990.31,51.08,47.25,911.1,816.5,759.1,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,52.89354839,58.45285714
26/05/2011,EP2,EUR,26/05/2011,22,1,3856.61,57.23,51.3,3951.83,51.08,47.25,860.99,783.5,725.8,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,55.95741935,58.52142857
26/05/2011,EP2,EUR,26/05/2011,22,2,3885.1,58.5,51.8,3976.9,51.08,47.25,831.9,732.5,691.25,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,59.40354839,59.47857143
26/05/2011,EP2,EUR,26/05/2011,23,1,3920.26,58.5,51.8,4147.76,61.07,55.35,796.29,741.5,653.3,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,57.5016129,59.32571429
26/05/2011,EP2,EUR,26/05/2011,23,2,3751.96,58.5,51.8,4006.29,55.13,51.3,765.22,733,611.1,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,49.35806452,57.76
26/05/2011,EP2,EUR,26/05/2011,24,1,3540.95,58.5,51.8,3779.78,55.35,51.3,728.46,661.5,571.65,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,46.80032258,56.71428571
26/05/2011,EP2,EUR,26/05/2011,24,2,3306.95,54.7,51.3,3514.78,51.08,47.25,696.67,702,533.95,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,43.99096774,55.70428571
26/05/2011,EP2,EUR,27/05/2011,1,1,3127.84,50.65,47.25,3390.31,50.8,46.97,659.07,647,505.7,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,43.12806452,54.77
26/05/2011,EP2,EUR,27/05/2011,1,2,2963.99,49.65,46.25,3229.92,49.74,45.91,637.7,566.5,486.3,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,42.3616129,52.75142857
26/05/2011,EP2,EUR,27/05/2011,2,1,2847.07,49.22,45.82,3060.2,49.65,45.82,607.14,511.5,461.8,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,40.68677419,49.55428571
26/05/2011,EP2,EUR,27/05/2011,2,2,2774.6,49,45.6,2919.41,49.43,45.6,585.96,475.5,432.55,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,39.7983871,47.16285714
26/05/2011,EP2,EUR,27/05/2011,3,1,2709.63,49,45.6,2836.48,49.43,45.6,556.53,451.5,402,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,39.57322581,45.72
26/05/2011,EP2,EUR,27/05/2011,3,2,2655.83,49,45.6,2806.25,49.43,45.6,536.02,414.5,369.7,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,39.4083871,44.07714286
26/05/2011,EP2,EUR,27/05/2011,4,1,2644.13,49,45.6,2728.09,49.43,45.6,502.15,386.5,338.15,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,39.16806452,43.35571429
26/05/2011,EP2,EUR,27/05/2011,4,2,2627.51,49,45.6,2675.77,49.43,45.6,468.95,340,307,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,39.29935484,42.27714286
26/05/2011,EP2,EUR,27/05/2011,5,1,2625.83,49,45.6,2685.36,49.43,45.6,426.9,311,283.55,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,39.19612903,42.25857143
26/05/2011,EP2,EUR,27/05/2011,5,2,2633.02,50.65,47.25,2697.48,49.43,45.6,394.97,275,265.8,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,39.24741935,41.42
26/05/2011,EP2,EUR,27/05/2011,6,1,2590.33,50.65,47.25,2672.77,49.43,45.6,352.58,278.5,257.25,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,39.36903226,41.73285714
26/05/2011,EP2,EUR,27/05/2011,6,2,2585.96,50.3,46.25,2666.74,49.43,45.6,195.96,282,257.2,86.28,5926,17970.58,4005.49,8476.21,11507.41,12491.71,13919.72,39.11677419,41.92714286
27/05/2011,EP2,EUR,27/05/2011,7,1,2739.72,47.42,47.41,2787.48,46.19,46.19,290.35,238.5,264.85,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,34.15774194,40.69714286
27/05/2011,EP2,EUR,27/05/2011,7,2,2995.66,56.12,56.11,3035.07,46.41,46.41,275.4,214,280.25,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,35.05032258,43.09
27/05/2011,EP2,EUR,27/05/2011,8,1,3469.12,60.25,52.01,3397.98,47.41,47.41,259.5,208,294.65,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,39.48354839,49.45428571
27/05/2011,EP2,EUR,27/05/2011,8,2,3873.45,67.56,57.65,3831.36,57.66,57.66,256.3,219.5,308.25,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,43.09806452,46.66857143
27/05/2011,EP2,EUR,27/05/2011,9,1,4200.96,62.15,52.01,4130.83,55.64,55.57,252.85,219.5,327.8,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,49.01645161,62.62428571
27/05/2011,EP2,EUR,27/05/2011,9,2,4311.73,80.85,52.01,4340.36,67.96,52.01,258.85,246,353.4,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,51.58645161,60.56
27/05/2011,EP2,EUR,27/05/2011,10,1,4429.37,96.24,52.01,4456.29,81.01,52.01,268.35,276,384.9,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,57.91774194,61.24571429
27/05/2011,EP2,EUR,27/05/2011,10,2,4510.53,102.19,52.01,4532.98,85.6,52.01,282.75,343,422.25,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,62.71290323,64.55285714
27/05/2011,EP2,EUR,27/05/2011,11,1,4500.81,102.19,52.01,4552.71,85.6,52.01,305.95,390.5,465.75,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,62.01774194,61.19285714
27/05/2011,EP2,EUR,27/05/2011,11,2,4496.94,102.19,52.01,4553.69,85.6,52.01,331,515.5,513.75,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,64.12935484,68.55428571
27/05/2011,EP2,EUR,27/05/2011,12,1,4502.18,80.85,52.01,4572.22,85.6,52.01,366.25,582.5,561.2,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,68.11032258,73.99571429
27/05/2011,EP2,EUR,27/05/2011,12,2,4459.29,62.15,52.01,4568.76,85.6,52.01,397.45,631.5,606.3,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,73.17354839,66.95142857
27/05/2011,EP2,EUR,27/05/2011,13,1,4461.21,62.15,52.01,4576.62,85.32,52.01,440.15,629.5,647.55,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,73.77741935,69.21142857
27/05/2011,EP2,EUR,27/05/2011,13,2,4438.89,62.15,52.01,4595.16,67.98,52.01,474.35,638,683.95,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,86.96290323,69.84285714
27/05/2011,EP2,EUR,27/05/2011,14,1,4351.51,62.15,52.01,4545.21,54.83,54.69,521.1,720.5,716.75,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,73.11387097,69.38428571
27/05/2011,EP2,EUR,27/05/2011,14,2,4244.95,62.15,52.01,4420.71,52.08,52.01,550.6,768,746.85,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,70.92709677,68.10285714
27/05/2011,EP2,EUR,27/05/2011,15,1,4202.75,62.15,52.01,4379.63,60.8,60.8,591.95,811.5,768.7,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,62.21870968,68.05142857
27/05/2011,EP2,EUR,27/05/2011,15,2,4195,62.15,52.01,4309.34,52.01,52.01,608.6,844.5,783.25,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,60.96645161,67.9
27/05/2011,EP2,EUR,27/05/2011,16,1,4215.34,62.15,52.01,4292.05,52.01,52.01,637.35,859.5,791.5,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,60.92741935,67.80285714
27/05/2011,EP2,EUR,27/05/2011,16,2,4197.83,61.65,51.51,4342.94,52.01,52.01,644.5,867.5,793.3,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,61.63677419,67.8
27/05/2011,EP2,EUR,27/05/2011,17,1,4205.59,61.65,51.51,4352.06,52.01,52.01,661.05,913.5,793.6,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,63.61612903,68.15
27/05/2011,EP2,EUR,27/05/2011,17,2,4251.59,61.65,51.51,4391.87,52.01,52.01,666.1,931,793.8,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,66.02354839,68.61
27/05/2011,EP2,EUR,27/05/2011,18,1,4335.12,61.65,51.51,4446.83,52.01,52.01,675.75,934.5,820.4,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,70.11258065,96.27428571
27/05/2011,EP2,EUR,27/05/2011,18,2,4350.62,62.65,52.51,4473.26,56.45,56.45,682.8,1011,822.2,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,68.81354839,96.44571429
27/05/2011,EP2,EUR,27/05/2011,19,1,4292.44,62.15,52.01,4463.8,54.69,54.69,687.4,1026.5,827.25,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,66.29032258,64.07571429
27/05/2011,EP2,EUR,27/05/2011,19,2,4192.29,62.15,52.01,4396.51,52.01,52.01,688.6,944,834.7,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,60.33483871,63.86857143
27/05/2011,EP2,EUR,27/05/2011,20,1,4090.51,61.65,51.51,4284.99,52.01,52.01,689.2,945,826.15,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,58.28193548,62.49
27/05/2011,EP2,EUR,27/05/2011,20,2,3966.92,61.65,51.51,4159.72,51.51,51.51,684.4,956,800.7,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,54.72612903,60.57857143
27/05/2011,EP2,EUR,27/05/2011,21,1,3842.82,57.09,47.41,4058.91,51.51,51.51,678.2,936.5,774.3,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,52.65677419,60.05142857
27/05/2011,EP2,EUR,27/05/2011,21,2,3772.52,55.86,47.41,3969.32,51.51,51.51,666.95,887,746.4,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,52.89354839,59.90857143
27/05/2011,EP2,EUR,27/05/2011,22,1,3772.3,55.57,47.41,3964.75,51.51,51.51,653.25,883,721.75,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,55.95741935,59.99285714
27/05/2011,EP2,EUR,27/05/2011,22,2,3784.42,55.79,47.41,3956.46,51.51,51.51,639.3,884.5,700,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,59.40354839,60.98857143
27/05/2011,EP2,EUR,27/05/2011,23,1,3719.97,73.96,64.81,4063.99,51.51,51.51,627,893.5,685.65,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,57.5016129,60.03
27/05/2011,EP2,EUR,27/05/2011,23,2,3568.12,60.17,52.01,3983.82,51.51,51.51,621.15,877,678.65,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,49.35806452,56.37857143
27/05/2011,EP2,EUR,27/05/2011,24,1,3439.16,59.67,51.51,3782.54,51.51,51.51,615.25,852.5,662.65,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,46.80032258,55.15857143
27/05/2011,EP2,EUR,27/05/2011,24,2,3289.01,59.67,51.51,3599.95,48.43,48.43,609.9,839,637.35,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,43.99096774,54.19714286
27/05/2011,EP2,EUR,28/05/2011,1,1,3113.18,55.57,47.41,3454.5,47.28,47.28,609.5,812,616.7,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,43.12806452,53.56
27/05/2011,EP2,EUR,28/05/2011,1,2,2938.97,55.57,47.41,3287.24,46.41,46.41,611.4,774.5,600.85,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,42.3616129,51.80571429
27/05/2011,EP2,EUR,28/05/2011,2,1,2789.64,51.72,46.19,3112.76,45.55,45.55,616.3,777,587.9,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,40.68677419,49.33
27/05/2011,EP2,EUR,28/05/2011,2,2,2688.69,50.25,45.55,3002.6,44.97,44.97,618.8,726.5,579.45,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,39.7983871,47.09428571
27/05/2011,EP2,EUR,28/05/2011,3,1,2591.68,50.25,45.55,2907.91,44.97,44.97,623.3,709.5,573,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,39.57322581,45.65142857
27/05/2011,EP2,EUR,28/05/2011,3,2,2528,50.25,45.55,2804.21,44.97,44.97,625.9,699,568.1,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,39.4083871,42.54142857
27/05/2011,EP2,EUR,28/05/2011,4,1,2409.99,50.25,45.55,2718.04,43.14,43.14,628.85,664.5,564.85,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,39.16806452,41.82
27/05/2011,EP2,EUR,28/05/2011,4,2,2381.85,50.25,45.55,2649,35.55,35.55,632.4,690,563.8,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,39.29935484,41.94571429
27/05/2011,EP2,EUR,28/05/2011,5,1,2364.48,50.25,45.55,2643.96,43.14,43.14,634.25,743.5,568.7,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,39.19612903,40.72285714
27/05/2011,EP2,EUR,28/05/2011,5,2,2405.69,50.25,45.55,2648.88,43.14,43.14,635,739.5,579.55,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,39.24741935,39.88428571
27/05/2011,EP2,EUR,28/05/2011,6,1,2385.59,50.25,45.55,2580.7,35.55,35.55,635.3,758,595.15,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,39.36903226,40.19714286
27/05/2011,EP2,EUR,28/05/2011,6,2,2339.88,39.15,34.45,2561.91,35.55,35.55,380.25,705,614.35,86.28,5926,17969.78,4004.69,8475.41,11506.61,12490.91,13918.92,39.11677419,39.25142857
28/05/2011,EP2,EUR,28/05/2011,7,1,2400.99,45.51,45.51,2589.34,36.11,30.78,579.25,681.5,628.8,86.28,5926,17962.22,3997.13,8467.85,11499.05,12483.35,13992.36,34.15774194,40.61571429
28/05/2011,EP2,EUR,28/05/2011,7,2,2494.68,45.51,45.51,2671.24,46.61,41.28,578.95,705.5,638.35,86.28,5926,17962.22,3997.13,8467.85,11499.05,12483.35,13992.36,35.05032258,42.73714286
28/05/2011,EP2,EUR,28/05/2011,8,1,2701.01,46.02,46.02,2814.58,48.22,42.89,581.8,715,640.2,86.28,5926,17962.22,3997.13,8467.85,11499.05,12483.35,13992.36,39.48354839,49.36428571
28/05/2011,EP2,EUR,28/05/2011,8,2,2923.91,47.07,47.07,3036.03,50.84,45.51,586,737.5,634.1,86.28,5926,17962.22,3997.13,8467.85,11499.05,12483.35,13992.36,43.09806452,48.08285714
28/05/2011,EP2,EUR,28/05/2011,9,1,3177.04,47.07,47.07,3267.53,50.84,45.51,592.45,721.5,634.6,86.28,5926,17962.22,3997.13,8467.85,11499.05,12483.35,13992.36,49.01645161,61.99428571
28/05/2011,EP2,EUR,28/05/2011,9,2,3420.31,47.07,47.07,3507.45,51.35,46.02,596.75,761.5,641.6,86.28,5926,17962.22,3997.13,8467.85,11499.05,12483.35,13992.36,51.58645161,61.49142857
28/05/2011,EP2,EUR,28/05/2011,10,1,3613.54,59.93,59.93,3834.48,56.52,51.19,606.25,788.5,649.65,86.28,5926,17962.22,3997.13,8467.85,11499.05,12483.35,13992.36,57.91774194,61.74142857
28/05/2011,EP2,EUR,28/05/2011,10,2,3737.87,51.69,51.69,3959.32,57.85,51.19,617.9,836.5,658.2,86.28,5926,17962.22,3997.13,8467.85,11499.05,12483.35,13992.36,62.71290323,64.85
28/05/2011,EP2,EUR,28/05/2011,11,1,3840.14,51.69,51.69,4079.35,60,51.19,634.15,833,666.75,86.28,5926,17962.22,3997.13,8467.85,11499.05,12483.35,13992.36,62.01774194,61.49
28/05/2011,EP2,EUR,28/05/2011,11,2,3885.18,51.69,51.69,4155.52,62.19,51.69,646.3,877,676.35,86.28,5926,17962.22,3997.13,8467.85,11499.05,12483.35,13992.36,64.12935484,68.85142857
28/05/2011,EP2,EUR,28/05/2011,12,1,3904.67,51.69,51.69,4141.3,62.19,51.69,659.7,908.5,682.85,86.28,5926,17962.22,3997.13,8467.85,11499.05,12483.35,13992.36,68.11032258,74.22571429
28/05/2011,EP2,EUR,28/05/2011,12,2,3910.5,51.69,51.69,4238.86,62.19,51.69,665.1,928,687.15,86.28,5926,17962.22,3997.13,8467.85,11499.05,12483.35,13992.36,73.17354839,67.18142857
28/05/2011,EP2,EUR,28/05/2011,13,1,3909.08,51.69,51.69,4216.41,62.19,51.69,671.7,877.5,687.55,86.28,5926,17962.22,3997.13,8467.85,11499.05,12483.35,13992.36,73.77741935,107.5528571
28/05/2011,EP2,EUR,28/05/2011,13,2,3910.74,51.69,51.69,4233.74,62.19,51.69,672.45,879.5,683.2,86.28,5926,17962.22,3997.13,8467.85,11499.05,12483.35,13992.36,86.96290323,70.07142857
28/05/2011,EP2,EUR,28/05/2011,14,1,3847.93,51.69,51.69,4200.44,62.19,51.69,677.1,800.5,673.35,86.28,5926,17962.22,3997.13,8467.85,11499.05,12483.35,13992.36,73.11387097,69.60714286
