DSU_500190,GU_400020,GU_400021,GU_400030,GU_400041,GU_400050,GU_400060,GU_400070,GU_400080,GU_400110,GU_400120,GU_400121,GU_400130,GU_400140,GU_400180,GU_400181,GU_400182,GU_400183,GU_400200,GU_400201,GU_400202,GU_400203,GU_400210,GU_400211,GU_400220,GU_400221,GU_400240,GU_400250,GU_400251,GU_400252,GU_400260,GU_400270,GU_400271,GU_400272,GU_400280,GU_400281,GU_400290,GU_400300,GU_400310,GU_400311,GU_400320,GU_400321,GU_400322,GU_400323,GU_400360,GU_400361,GU_400362,GU_400363,GU_400370,GU_400380,GU_400390,GU_400410,GU_400420,GU_400430,GU_400440,GU_400450,GU_400460,GU_400470,GU_400480,GU_400490,GU_400500,GU_400530,GU_400540,GU_400550,GU_400560,GU_400570,GU_400571,GU_400580,GU_400591,GU_400600,GU_400610,GU_400620,GU_400630,GU_400650,GU_400660,GU_400670,GU_400671,GU_400680,GU_400700,GU_400730,GU_400731,GU_400750,GU_400751,GU_400752,GU_400753,GU_400754,GU_400760,GU_400761,GU_400770,GU_400771,GU_400780,GU_400781,GU_400800,GU_400810,GU_400840,GU_400850,GU_400880,GU_400890,GU_400910,GU_400920,GU_400930,GU_400940,GU_400950,GU_400960,GU_400970,GU_401000,GU_401010,GU_401011,GU_401020,GU_401060,GU_401070,GU_401100,GU_401110,GU_401111,GU_401130,GU_401140,GU_500010,GU_500020,GU_500040,GU_500060,GU_500070,GU_500080,GU_500090,GU_500100,GU_500130,GU_500131,GU_500140,GU_500150,GU_500160,GU_500170,GU_500180,GU_500210,GU_500211,GU_500220,GU_500260,GU_500270,GU_500280,GU_500281,GU_500720,GU_500740,GU_500790,GU_500820,GU_500821,GU_500822,GU_500823,GU_500900,GU_500901,GU_500902,GU_500903,GU_500990,GU_501040,GU_501050,GU_401080,GU_401090,GU_401170,GU_401180,GU_401190,GU_401200,GU_501120,GU_501130,I_NIMOYLE
0,11.896,5.256,10.042,3.58,20.84,6.86,71.24,9.332,0,78,78,5.87,112,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,138.158,0,111.636,4.517,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10.4,0,9.464,11.032,5.9,37.66,0,0,0,230,0,388,0,195,21.84,0,0,0,0,20.26,10.934,10.9,16.526,11.928,7.912,27.43,0.066,1.272,1.322,2.002,3.28,3.08,0,0,0,0,0,0,0,0,0,0,0,8.142,12.148,18.99,362.855,0,0,34.12,11.204,185,8.984,18.976,5.572,9.366,7.54,0,0,0,12.198,0,2.776,0,0.21,0.804,0,11.802,8.548,0,0,0,0,0,0,0,0,63,0,0,0,3.208,9.786,7.49,3.258,2.938,47.562,0,0,2.238,10.822,10.154,0,0,0,0,1.752,0,0,0,0,7.42,9.28,7.208,0,8.434,10.26,0,0,7.086,0,0
0,14.232,6.068,10.37,5.218,20.802,7.33,65.63,11.93,0,78,78,10.83,112,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,187.105,0,160.583,10.517,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10.89,0,6.284,10.512,9.416,34.26,0,0,0,230,0,388,0,272.449,23.61,0,0,0,0,34.22,12.434,10.758,17.476,11.52,5.264,27.802,0.066,1.404,1.504,2.5,2.526,8.404,0,0,0,0,0,0,0,0,0,0,0,7.562,13.266,16.68,439,0,0,29.56,19.194,321.06,10.038,19.248,6.394,10.332,7.068,0,0,0,10.078,0,3.614,0,0,0.856,0,11.148,4.618,0,0,0,0,0,0,0,0,63,0,0,0,3.69,8.974,8.138,2.274,2.246,45.474,0,0,4.07,8.048,11.022,0,0,0,0,1.724,0,0,0,0,6.226,9.524,7.466,0,9.28,8.878,0,0,6.022,0,19.744
0,14.606,6.42,9.628,4.836,20.85,13.054,58.51,8.582,0,78,78,14.912,112,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,236.053,0,209.531,16.517,0,8,0,0,0,0,0,0,0,0,0,0,0,0,11.48,0,5.324,13.454,17.996,34.25,0,0,0,329,0,388,0,398,23.05,0,0,0,0,41.7,14.524,10.146,17.02,12.094,9.656,25.332,0.066,1.2,1.51,3.118,4.726,13.036,0,0,0,0,0,0,0,0,0,0,0,7.328,12.202,17.9,438.967,0,0,23.94,20.942,327.133,10.12,19.658,10.618,9.638,7.19,0,0,0,11.318,0,3.116,0,0,0.87,0,8.526,2.642,0,0,0,0,0,0,0,0,94,0,0,0,3.192,9.632,8.238,1.562,1.554,46.326,0,0,5.466,8.304,9.406,0,0,0,0,1.734,0,0,0,0,4.912,11.932,7.864,0,6.502,9.262,0,0,5.046,0,24.77
0,14.382,6.274,10.626,4.726,22.044,12.316,63.45,11.256,0,78,78,22.968,112,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,285,0,258.478,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,11.32,0,10.256,14.366,18.536,31.58,0,0,0,329,0,388,0,398,24.13,0,0,0,0,39.16,11.584,10.964,18.006,10.28,16.028,29.25,0.066,1.188,1.294,3.448,6.874,11.836,0,0,0,0,0,0,0,0,0,0,0,6.984,12.506,18.86,438,0,0,34.18,18.386,399,11.944,18.904,8.444,7.222,8.122,0,0,0,14.08,0,5.85,0,0.006,0.834,0,10.274,3.358,0,0,0,0,0,0,0,0,63,0,0,0,2.834,10.292,7.192,1.672,1.752,43.362,0,0,5.604,8.238,6.904,0,0,0,0,1.508,0,0,0,0,4.722,8.734,9.882,0,6.688,8.974,0,0,4.116,0,55
0,13.14,6.028,10.972,5.142,24.036,9.98,71.89,9.694,0,78,78,23.762,112,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,285,0,250.823,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,12.45,0,10.25,13.434,12.536,41.18,0,0,0,329,0,388,0,396.533,25.55,0,0,0,0,30.58,10.69,10.602,21.032,9.252,11.836,25.836,0.068,1.912,1.2,3.192,5.93,7.134,0,0,0,0,0,0,0,0,0,0,0,6.268,10.51,20.84,438,0,0,39.6,20.452,399,13.062,19.956,6.018,4.318,6.098,0,0,0,16.058,0,13.924,0,0.196,0.908,0,9.892,4.238,0,0,0,0,0,0,0,0,63,0,0,0,3.722,9.738,6.154,0.984,1.022,46.362,0,0,7.006,7.646,5.452,0,0,0,0,1.554,0,0,0,0,3.99,7.59,9.75,0,7.402,8.156,0,0,3.226,0,50
0,13.782,6.35,10.474,7.546,31.134,12.834,66.09,8.382,0,78,78,22.444,112,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,285,99,276.572,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,12.47,0,5.758,8.45,15.798,34.87,0,0,0,327,0,388,0,394,28.07,0,0,0,0,25.9,9.75,10.868,23.974,9.342,11.046,19.852,0.068,1.326,1.092,2.126,5.79,5.578,0,0,0,0,0,0,0,0,0,0,0,6.344,11.594,18.56,438,0,0,34.28,17.136,399,14.204,20.532,5.092,6.398,4.784,0,0,0,18.354,0,20.316,0,0.17,1.02,0,11.278,4.728,0,0,0,0,0,0,0,0,63,0,0,0,3.268,9.404,6.462,1.276,1.312,46.636,0,0,6.616,6.992,8.012,0,0,0,0,1.644,0,0,0,0,4.406,11.228,9.684,0,7.326,5.098,0,0,3.624,0,55
0,11.754,6.126,10.524,7.036,31.858,11.204,65.56,5.448,0,78,78,14.918,112,0,0,0,0,0,0,0,0,0,0,23,0,80,0,0,0,0,285,147.947,285,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,12.252,0,5.764,9.01,7.306,22.49,0,0,0,325,0,388,0,394,27.67,0,0,0,0,21.56,6.014,10.848,24.66,8.13,10.628,19.062,0.068,1.632,1.058,1.39,5.266,3.106,0,0,0,0,0,0,0,0,0,0,0,6.6,9.032,26.04,438,0,0,29.52,17.622,399,13.82,20.386,5.912,4.506,7.492,0,0,0,15.782,0,24.58,0,0,0.978,0,11.474,5.93,0,0,0,0,0,0,0,0,70.155,0,0,0,3.16,9.566,7.322,2.028,1.934,46.09,0,0,7.376,7.298,9.392,0,0,0,0,1.632,0,0,0,0,5.346,9.264,8.312,0,8.466,5.526,0,0,4.418,0,50
0,14.4,7.934,10.522,7.36,33.53,8.524,72.42,5.306,0,78,78,18.872,110,0,0,0,0,0,0,0,0,0,0,23,0,80,0,0,0,0,285,195,265.514,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,11.208,0,5.23,6.446,8.384,20.5,0,0,0,325,0,388,0,394,22.902,0,0,0,0,20.52,5.974,11.242,25.082,7.94,9.434,14.922,0.068,1.326,0.982,0.564,4.23,3.822,0,0,0,0,0,0,0,0,0,0,0,6.69,5.932,25.24,438,0,0,19.6,13.082,399,15.504,20.308,5.43,6.506,4.108,0,0,0,15.534,0,11.998,0,0.066,1.002,0,8.478,6.176,0,0,0,0,0,0,0,0,63,0,0,0,2.624,9.384,7.178,2.444,2.204,46,0,0,9.688,5.8,11.42,0,0,0,0,1.612,0,0,0,0,5.796,9.422,7.978,0,6.194,6.278,0,0,4.69,0,55
0,13.262,7.504,10.57,8.378,36.358,10.046,72.6,10.436,0,78,78,12.148,110,0,0,0,0,0,0,0,0,0,0,23,0,80,0,0,0,0,285,195,218.384,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,9.802,0,6.174,5.122,14.322,21.12,0,0,0,325,0,388,0,394,22.056,0,0,0,0,27.22,6.832,8.92,26.854,7.658,11.33,20.13,0.068,0.828,0.818,1.412,4.886,8.1,0,0,0,0,0,0,0,0,0,0,0,6.506,4.996,26.44,438,0,0,25.16,11.286,399,15.254,21.77,5.908,3.402,6.558,0,0,0,16.446,0,16.238,0,0.22,1.04,0,10.33,5.926,0,0,0,0,0,0,0,0,63,0,0,0,2.534,10.258,7.02,2.018,2.004,44.374,0,0,8.68,5.816,11.238,0,0,0,0,1.634,0,0,0,0,5.88,11.922,7.894,0,10.344,5.996,0,0,4.554,0,50
0,12.738,7.318,10.6,6.608,32.646,10.102,69.7,11.736,0,78,78,22.702,110,0,0,0,0,0,0,0,0,0,0,23,0,80,0,0,0,0,285,195,211.37,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,9.956,0,6.502,7.99,11.322,31.82,0,0,0,325,0,388,0,394,16.422,0,0,0,0,23.74,7.692,8.694,26.314,8.922,9.674,23.246,0.068,0.98,1.046,1.566,5.436,7.076,0,0,0,0,0,0,0,0,0,0,0,6.034,7.006,23.94,438,0,0,27.18,13.42,399,15.218,21.708,5.238,7.108,6.874,0,0,0,16.954,0,24.268,0,0.22,1.098,0,8.374,4.022,0,0,0,0,0,0,0,0,63,0,0,0,2.628,7.362,7.604,2.522,2.38,43.642,0,0,10.53,7.072,10.632,0,0,0,0,1.812,0,0,0,0,7.354,11.616,8.132,0,9.372,5.854,0,0,5.114,0,55
0,12.926,6.658,10.752,5.85,33.748,9.24,72.9,17.718,0,78,78,32.076,110,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,264.236,195,195,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,12.322,0,8.336,11.704,12.526,39.01,0,0,0,325,0,388,0,394,23.5,0,0,0,0,29.36,9.68,10.676,24.852,11.09,11.988,29.516,0.066,0.896,1.214,1.058,4.61,7.106,0,0,0,0,0,0,0,0,0,0,0,6.6,8.404,24.52,438,0,0,19.86,16.36,399,13.362,19.738,7.324,4.748,9.832,0,0,0,18.492,0,21.102,0,0.22,0.926,0,11.622,4.126,0,0,0,0,0,0,0,0,63,0,0,0,4.65,7.166,7.652,1.854,1.81,43.004,0,0,9.9,9.026,9.01,0,0,0,0,1.94,0,0,0,0,5.388,12.672,9.26,0,9.32,5.914,0,0,4.324,0,50
0,12.09,6.406,10.958,6.934,39.33,9.91,76.06,16.76,0,78,78,22.838,110,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,276.916,195,195,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,12.27,0,10.308,12.84,13.626,40.95,0,0,0,325,0,388,0,394,21.292,0,0,0,0,25.58,13.908,9.924,27.576,13.978,14.704,28.012,0.064,0.69,1.038,1.48,3.916,8.72,0,0,0,0,0,0,0,0,0,0,0,6.68,4.99,22.66,438,0,0,21.24,20.424,399,14.788,16.964,8.036,7.036,9.608,0,0,0,18.926,0,26.554,0,0.22,0.814,0,12.502,3.708,0,0,0,0,0,0,0,0,63,0,0,0,4.724,6.292,8.038,1.89,1.766,45.952,0,0,8.212,9.268,9.136,0,0,0,0,1.932,0,0,0,0,4.698,13.79,9.616,0,9.182,5.97,0,0,4.164,0,55
0,12.486,6.248,11.09,7.342,32.76,8.696,80.28,16.58,0,78,78,23.234,110,0,0,0,0,0,0,0,0,0,0,0,0,80.933,0,0,0,0,285,195,205.491,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,12.656,0,13.896,13.508,10.3,31.51,0,0,0,325,0,388,0,394,26.596,0,0,0,0,29.36,11.366,10.726,24.542,13.58,13.638,23.126,0.066,0.906,1.242,1.114,4.54,8.442,0,0,0,0,0,0,0,0,0,0,0,6.822,7.806,26.12,438,0,0,21,18.044,399,13.306,15.73,8.096,9.458,9.63,0,0,0,18.438,0,21.728,0,0.262,0.922,0,13.062,7.034,0,0,0,0,0,0,0,0,63,0,0,0,4.908,7.236,9.804,2.53,2.366,46.62,0,0,10.234,7.28,8.484,0,0,0,0,1.932,0,0,0,0,6.302,11.33,9.076,0,9.856,6.836,0,0,5.18,0,50
0,13.414,6.756,10.828,8.62,23.604,16.83,78.16,21.534,0,78,78,28.376,110,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,195,195,195,7.626,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12.92,0,14.476,12.516,20.652,35.05,0,0,0,325,0,388,0,394,26.65,0,0,0,0,21.76,13.468,11.124,20.236,11.006,14.958,21.466,0.066,1.12,1.184,1.398,6.676,15.09,0,0,0,0,0,0,0,0,0,0,0,6.774,6.724,21.88,438,0,0,29.62,22.922,399,9.846,20.556,6.348,10.052,8.484,0,0,0,18.672,0,23.746,0,0.304,0.828,0,12.422,4.594,0,0,0,0,0,0,0,0,63,0,0,0,3.154,7.034,9.79,3.196,2.834,45.258,0,0,11.678,7.896,7.966,0,0,0,0,1.462,0,0,0,0,8.04,12.492,9.56,0,8.4,6.526,0,0,6.806,0,55
0,14.396,7.46,10.93,6.16,17.418,16.49,73.96,17.352,0,78,78,20.334,110,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,195,150.574,195,3.824,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12.57,0,12.574,13.818,18.784,35.4,0,0,0,325,0,388,0,392,19.336,0,0,0,0,20.98,14.398,11.074,19.524,11.656,9.036,22.956,0.068,1.106,1.044,1.782,6.29,15.14,0,0,0,0,0,0,0,0,0,0,0,6.416,6.41,20.44,438,0,0,27.76,23.92,399,9.922,16.448,6.192,9.122,7.452,0,0,0,18.032,0,23.46,0,0.288,0.686,0,13.446,8.45,0,0,0,0,0,0,0,0,63,0,0,0,2.3,10.942,9.166,2.036,1.974,45.862,0,0,12.22,7.246,8.224,0,0,0,0,1.508,0,0,0,0,3.998,12.52,9.652,0,10.284,6.23,0,0,4.702,0,50
0,15.122,7.546,10.82,6.986,30.4,14.39,74.7,12.514,0,78,78,26.136,110,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,195,105.9,195,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13.036,0,13.088,10.17,20.926,35.32,0,0,0,325,0,388,0,389,20.388,0,0,0,0,28.46,11.976,12.294,23.692,11.716,12.516,25.236,0.068,1.478,1.066,2.036,6.136,13.242,0,0,0,0,0,0,0,0,0,0,0,6.746,8.178,25.12,438,0,0,31.72,20.664,394.2,12.594,19.682,8.158,7.912,8.732,0,0,0,18.51,0,21.562,0,0.27,0.81,0,7.716,7.364,0,0,0,0,0,0,0,0,63,0,0,0,1.724,7.67,10.784,2.726,2.518,46.77,0,0,11.408,7.812,9.406,0,0,0,0,1.598,0,0,0,0,6.21,13.884,11,0,9.916,6.798,0,0,6.122,0,55
0,12.946,6.188,10.994,7.88,30.408,15.834,75.18,10.034,0,78,78,24.552,110,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,195,121.416,195,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12.986,0,12.778,12.704,16.756,40.15,0,0,0,325,0,388,0,389,23.504,0,0,0,0,25,12.46,13.304,22.486,11.574,12.866,24.25,0.068,1.466,1.102,1.422,5.798,13.408,0,0,0,0,0,0,0,0,0,0,0,6.454,8.276,25.82,438,0,0,26.5,19.624,390,11.892,17.946,6.978,8.632,8.624,0,0,0,18.264,0,23.3,0,0.246,0.826,0,7.072,6.98,0,0,0,0,0,0,0,0,63,0,0,0,2.448,6.906,10.48,2.166,2.03,47.04,0,0,8.8,8.026,12.29,0,0,0,0,1.402,0,0,0,0,4.69,14.686,10.966,0,10.306,6.688,0,0,4.594,0,50
0,11.334,6.648,11.014,7.232,27.882,13.08,79.36,14.966,0,78,78,9.368,110,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,195,170.066,195,11,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12.46,0,14.21,11.468,13.436,37.36,0,0,0,325,0,388,0,389,29.168,0,0,0,0,16.32,13.862,13.07,19.488,10.842,11.15,17.692,0.068,1.348,1.122,1.342,5.268,10.094,0,0,0,0,0,0,0,0,0,0,0,7.588,12.482,24.98,438,0,0,33.74,19.304,390,10.936,19.132,6.628,7.828,7.834,0,0,0,17.324,0,18.7,0,0.224,0.768,0,6.698,5.662,0,0,0,0,0,0,0,0,63,0,0,0,1.774,5.472,10.53,1.858,1.874,46.616,0,0,7.314,7.842,11.098,0,0,0,0,1.708,0,0,0,0,5.136,14.36,11.038,0,10.872,6.816,0,0,3.822,0,55
0,13.066,7.312,10.426,7.304,32.3,8.944,77.66,13.268,0,78,78,9.374,110,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,220.538,195,195,17,0,5,0,0,0,0,0,0,0,0,0,0,0,0,13.494,0,13.128,9.868,14.71,36.38,0,0,0,325,0,388,0,389,29.664,0,0,0,0,18.04,12.002,11.74,22.02,11.452,10.24,17.37,0.068,1.014,0.928,1.406,4.344,11.656,0,0,0,0,0,0,0,0,0,0,0,8.576,12.264,22.72,438,0,0,36.58,20.644,390,7.624,16.636,6.338,7.792,6.912,0,0,0,17.014,0,25.456,0,0.202,0.638,0,7.824,4.332,0,0,0,0,0,0,0,0,63,0,0,0,2.56,6.614,8.628,1.088,0.858,46.586,0,0,6.796,7.09,12.458,0,0,0,0,1.688,0,0,0,0,3.094,12.266,10.834,0,9.9,6.612,0,0,3.678,0,50
0,15.304,7.748,10.418,7.352,19.712,11.162,76.72,11.5,0,78,78,16.762,110,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,269.485,195,208.371,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,13.578,0,11.478,12.644,13.076,28.02,0,0,0,325,0,388,0,389,30.062,0,0,0,0,19.3,11.412,11.854,16.864,9.642,8.572,19.046,0.066,1.074,0.856,1.524,2.492,12.77,0,0,0,0,0,0,0,0,0,0,0,9.07,9.62,24.18,438,0,0,39.72,17.764,390,13.22,19.048,5.754,7.93,6.378,0,0,0,18.598,0,28.278,0,0.268,0.872,0,6.194,5.436,0,0,0,0,0,0,0,0,63,0,0,0,3.372,7.038,8.93,3.484,2.68,44.98,0,0,8.76,10.786,14.076,0,0,0,0,1.542,0,0,0,0,7.974,7.31,10.176,0,9.698,6.528,0,0,7.11,0,19.744
0,15.738,7.628,10.71,5.97,20.444,6.17,76.32,14.708,0,78,78,24.292,110,0,0,0,0,0,0,0,0,0,10,23,0,82,0,0,0,0,274.137,219.989,236.053,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,13.662,0,8.356,12.048,11.222,28.53,0,0,0,325,0,388,0,389,22.95,0,0,0,0,18.68,11.19,11.206,16.352,8.424,8.844,20.516,0.066,1.02,0.894,1.18,1.574,10.582,0,0,0,0,0,0,0,0,0,0,0,8.88,10.532,26.18,438,0,0,34.98,16.686,390,13.422,20.234,5.72,6.78,6.118,0,0,0,15.576,0,20.116,0,0.554,0.808,0,9.486,6.512,0,0,0,0,0,0,0,0,63,0,0,0,3.908,10.884,10.094,2.822,2.516,39.542,0,0,3.918,9.452,15.98,0,0,0,0,1.67,0,0,0,0,6.606,9.356,10.096,0,9.384,6.26,0,0,7.29,0,50
0,12.402,5.628,9.232,6.17,22.898,4.66,64.66,14.174,0,78,78,12.14,110,0,0,0,0,12,0,0,12,0,10,23,0,82,0,0,0,0,285,268.936,285,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,12.488,0,9.058,9.994,6.634,30.25,0,0,0,325,0,388,0,389,24.748,0,0,0,0,14.46,9.94,11.888,17.21,7.546,9.756,17.282,0.068,0.976,0.838,0.93,1.136,7.144,0,0,0,0,0,0,0,0,0,0,0,8.606,11.068,21.62,438,0,0,26.04,13.598,390,16.812,17.37,4.034,5.876,5.07,0,0,0,15.872,0,19.242,0,0.594,0.946,0,7.948,5.726,0,0,0,0,0,0,0,0,63,0,0,0,4.732,9.438,9.6,2.662,2.466,44.918,0,0,7.936,7.98,14.204,0,0,0,0,1.874,0,0,0,0,6.324,8.07,9.738,0,9.46,9.38,0,0,6.9,0,19.744
0,7.822,3.242,9.55,4.464,20.37,4.886,64.66,12.702,0,78,78,7.394,110,0,0,0,0,21,0,0,24,0,10,23,0,82,0,0,0,0,285,285,285,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,13.244,0,8.142,8.942,5.29,33.16,0,0,0,325,0,388,0,389,21.042,0,0,0,0,10.32,7.306,12.662,13.536,7.112,8.96,17.29,0.066,1.052,0.85,0.884,2.27,5.392,0,0,0,0,0,0,0,0,0,0,0,7.082,10.668,17.34,438,0,0,21.34,12.912,390,12.196,14.886,4.174,5.864,5.448,0,0,0,15.832,0,22.574,0,0.594,0.722,0,8.03,2.892,0,0,0,0,0,0,0,0,88.654,0,0,0,6.194,7.664,8.342,1.322,1.286,33.232,0,0,5.44,7.518,15.082,0,0,0,0,1.87,0,0,0,0,4.25,7.63,9.11,0,7.7,10.024,0,0,4.426,0,50
0,10.598,4.97,10.33,3.32,17.25,7.27,71.76,13.894,0,78,78,7.792,110,0,0,0,0,21,0,0,23.871,0,10,23,0,82,0,0,0,0,285,231.697,285,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,13.092,0,7.824,7.802,5.738,21.62,0,0,0,325,0,388,0,389,22.868,0,0,0,0,12.62,8.182,11.426,12.038,7.954,7.086,17.506,0.066,1.216,0.802,1.346,2.844,5.086,0,0,0,0,0,0,0,0,0,0,0,7.826,12.094,25.88,438,0,0,18.82,11.612,390,7.14,11.66,3.354,5.944,5.79,0,0,0,11.852,0,18.124,0,0.594,0.442,0,7.404,3.524,0,0,0,0,0,0,0,0,63,0,0,0,5.25,11.42,9.924,3.45,2.988,28.072,0,0,4.976,9.036,13.14,0,0,0,0,1.734,0,0,0,0,8.614,12.716,10.028,0,10.016,10.358,0,0,6.752,0,19.744
0,9.686,4.83,10.284,3.37,19.534,9.632,72.2,11.88,0,78,78,7.654,110,0,0,0,0,12,0,0,12,0,10,23,0,82,0,0,0,0,285,195,263.328,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,12.776,0,6.188,7.296,8.844,17.4,0,0,0,325,0,388,0,389,19.096,0,0,0,0,13.76,6.4,9.82,17.724,5.898,6.172,15.456,0.066,1.148,0.802,1.43,3.07,8.628,0,0,0,0,0,0,0,0,0,0,0,7.524,12.196,20.22,438,0,0,12.4,9.97,390,4.446,7.506,2.792,5.584,5.278,0,0,0,10.606,0,21.236,0,0.594,0.354,0,13.24,6.758,0,0,0,0,0,0,0,0,63,0,0,0,5.366,7.386,9.56,2.818,2.42,30.562,0,0,2.17,8.05,10.342,0,0,0,0,2.016,0,0,0,0,5.988,10.01,8.446,0,9.746,10.618,0,0,5.984,0,50
0,6.532,4.284,10.136,3.27,11.402,6.112,70.12,10.406,0,78,78,6.466,110,0,0,0,0,13.853,0,0,12,0,10,23,0,82,0,0,0,0,285,195,229.907,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,12.788,0,5.596,6.43,6.766,16.55,0,0,0,325,0,388,0,389,17.374,0,0,0,0,10.54,4.532,8.5,9.642,4.362,6.712,13.49,0.066,0.608,0.746,1.19,2.11,6.36,0,0,0,0,0,0,0,0,0,0,0,7.218,11.538,21.06,438,0,0,15.76,6.254,390,8.988,10.69,2.142,3.388,4.292,0,0,0,11.938,0,19.464,0,0.594,0.64,0,11.388,3.472,0,0,0,0,0,0,0,0,63,0,0,0,5.05,8.394,9.488,1.118,1.006,24.784,0,0,4.182,5.752,9.902,0,0,0,0,2.01,0,0,0,0,3.232,12.338,7.552,0,8.364,10.518,0,0,3.994,0,19.744
0,4.778,4.026,8.65,2.84,6.196,5.176,56.6,8.484,0,78,78,8.452,110,0,0,0,0,12,0,0,12,0,10,23,0,82,0,0,0,0,285,195,261.304,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,11.384,0,3.798,3.648,6.91,17.05,0,0,0,325,0,388,0,389,15.908,0,0,0,0,11.02,3.868,5.664,5.364,4.094,6.948,14.246,0.066,0.556,1.008,0.784,2.274,6.784,0,0,0,0,0,0,0,0,0,0,0,3.714,11.88,16.12,438,0,0,14.78,5.28,390,7.642,9.806,1.772,5.214,3.848,0,0,0,8.11,0,12.756,0,0.358,0.464,0,5.552,2.988,0,0,0,0,0,0,0,0,63,0,0,0,4.568,10.336,8.55,0.946,0.882,20.35,0,0,2.702,6.372,7.476,0,0,0,0,1.852,0,0,0,0,3.536,8.93,4.578,0,6.538,8.998,0,0,4.03,0,50
0,3.488,2.988,5.186,1.542,14.016,4.524,34.88,6.976,0,78,78,3.824,110,0,0,0,0,12,0,0,12,0,10,23,0,82,0,0,0,0,285,195,278.588,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,10.31,0,2.048,2.836,5.92,16.44,0,0,0,325,0,388,0,389,17.106,0,0,0,0,10.56,2.594,5.166,13.062,4.958,5.972,7.892,0.066,0.524,1.166,0.69,1.878,5.194,0,0,0,0,0,0,0,0,0,0,0,4.86,10.522,10.86,438,0,0,12.64,7.212,390,5.804,8.45,1.336,3.832,2.278,0,0,0,7.558,0,9.646,0,0.176,0.41,0,9.204,3.168,0,0,0,0,0,0,0,0,63,0,0,0,5.038,10.324,8.102,1.342,1.358,16.464,0,0,7.886,7.874,11.126,0,0,0,0,1.736,0,0,0,0,3.584,7.322,4.13,0,7.626,6.756,0,0,3.442,0,19.744
0,3.404,3.278,3.552,3.018,7.69,4.698,28.68,10.376,0,78,78,3.306,110,0,0,0,0,20.087,12,12,12,0,10,23,0,82,0,0,0,0,285,195,285,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,8.79,0,3.44,2.046,4.788,17.23,0,0,0,325.667,0,388.933,0,391.567,11.36,0,0,0,0,7.68,2.174,3.512,5.914,2.868,5.508,3.792,0.066,0.352,1.166,0.416,2.604,4.062,0,0,0,0,0,0,0,0,0,0,0,5.754,8.71,7.32,438,0,0,9.78,9.886,390,7.092,7.76,0.964,5.414,1.676,0,0,0,7.766,0,7.152,0,0.222,0.45,0,7.302,3.15,0,0,0,0,0,0,0,0,63,0,0,0,3.2,5.604,7.396,3.896,3.164,12.838,0,0,7.5,8.752,15.574,0,0,0,0,1.848,0,0,0,0,8.734,4.668,5.194,0,5.94,5.81,0,0,6.882,0,50
