DSU_500190,GU_400020,GU_400021,GU_400030,GU_400041,GU_400050,GU_400060,GU_400070,GU_400080,GU_400110,GU_400120,GU_400121,GU_400130,GU_400140,GU_400180,GU_400181,GU_400182,GU_400183,GU_400200,GU_400201,GU_400202,GU_400203,GU_400210,GU_400211,GU_400220,GU_400221,GU_400240,GU_400250,GU_400251,GU_400252,GU_400260,GU_400270,GU_400271,GU_400272,GU_400280,GU_400281,GU_400290,GU_400300,GU_400310,GU_400311,GU_400320,GU_400321,GU_400322,GU_400323,GU_400360,GU_400361,GU_400362,GU_400363,GU_400370,GU_400380,GU_400390,GU_400410,GU_400420,GU_400430,GU_400440,GU_400450,GU_400460,GU_400470,GU_400480,GU_400490,GU_400500,GU_400530,GU_400540,GU_400550,GU_400560,GU_400570,GU_400571,GU_400580,GU_400591,GU_400600,GU_400610,GU_400620,GU_400630,GU_400650,GU_400660,GU_400670,GU_400671,GU_400680,GU_400700,GU_400730,GU_400731,GU_400750,GU_400751,GU_400752,GU_400753,GU_400754,GU_400760,GU_400761,GU_400770,GU_400771,GU_400780,GU_400781,GU_400800,GU_400810,GU_400840,GU_400850,GU_400880,GU_400890,GU_400910,GU_400920,GU_400930,GU_400940,GU_400950,GU_400960,GU_400970,GU_401000,GU_401010,GU_401011,GU_401020,GU_401060,GU_401070,GU_401100,GU_401110,GU_401111,GU_401130,GU_401140,GU_500010,GU_500020,GU_500040,GU_500060,GU_500070,GU_500080,GU_500090,GU_500100,GU_500130,GU_500131,GU_500140,GU_500150,GU_500160,GU_500170,GU_500180,GU_500210,GU_500211,GU_500220,GU_500260,GU_500270,GU_500280,GU_500281,GU_500720,GU_500740,GU_500790,GU_500820,GU_500821,GU_500822,GU_500823,GU_500900,GU_500901,GU_500902,GU_500903,GU_500990,GU_501040,GU_501050,GU_401080,GU_401090,GU_401170,GU_401180,GU_401190,GU_401200,GU_501120,GU_501130,I_NIMOYLE
0,6.706,1.148,0.204,0,0.818,5.788,3.44,4.466,0,75,0,6.466,112,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.366,0,1.666,0.316,7.142,0.5,0,0,5.414,230,0.226,386,250,195,2.094,0.604,0,0,0,4.42,1.466,2.778,1.024,2.868,2.638,5.862,0,0.24,0.21,0.706,1.902,3.314,0,0,0,0,0,0,0,0,0,0,0,0.498,2.078,5.42,222.296,0,0,7.74,3.512,185,0.002,0.568,0.808,1.1,1.064,0,0,4.982,3.122,0,6.97,0,0.11,0,0,0,0,388,0,0,0,0,0,0,0,0,0,0,0,0.036,0.616,0,0.016,0.01,0.434,0,0,0,0.762,1.04,0,0,0,0,2.01,0,0,0,0,0.64,0.476,1.794,0.1,1.166,0.444,0,0,1.04,0,0
0,6.668,0.326,0.168,0,0.104,2.87,3.2,6.314,0,75,0,4.226,112,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446,0,1.616,0.074,3.696,0.14,0,0,4.178,230,2.568,386,194,195,1.692,1.564,0,0,0,8.76,0.558,2.414,0.194,3.136,1.732,3.342,0,0.464,0.308,0.576,1.834,2.848,0,0,0,0,0,0,0,0,0,0,0,0.468,2.23,7.56,216,0,0,8.68,5.2,185,0.244,1.014,1.948,0.548,2.48,0,0,6.652,5.59,0,4.604,0,0.094,0,0,0,0,364.678,0,0,0,0,0,0,0,0,0,0,0,0,0.422,0.096,0,0,1.06,0,0,0,0.844,0.48,0,0,0,0,1.954,0,0,0,0,0.202,0.68,1.704,0.216,0.956,0.302,0,0,0.238,0,50
0,4.23,0.792,0.018,0,0,0.974,1.72,11.168,0,75,0,3.83,112,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.954,0,2.934,0.004,1.21,0,0,0,4.85,230,2.18,386,194,195,1.542,1.504,0,0,0,12.04,2.076,1.566,0,4.794,0.986,9.492,0,0.61,0.416,0.436,1.254,1.082,0,0,0,0,0,0,0,0,0,0,0,0.364,2.12,4.48,216,0,0,18.12,7.546,185,0.288,2.008,2.69,1.022,2.416,0,0,7.264,4.94,0,4.178,0,0,0,0,0,0,347.354,0,0,0,0,0,0,0,0,0,0,0,0,0.398,0,0,0,1.022,0,0,0,1.052,0.002,0,0,0,0,2.08,0,0,0,0,0.006,1.062,2.038,0.412,0.796,0.024,0,0,0.06,0,0
0,6.434,1.222,0,0,0,1.95,0.7,9.038,0,75,0,2.11,112,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.776,0,2.828,0.186,0.564,1.26,0,0,5.88,230,0.044,386,194,195,1.362,0.27,0,0,0,6.52,1.952,1.208,0,3.424,2.188,7.68,0,0.594,0.238,0.68,1.144,0.23,0,0,0,0,0,0,0,0,0,0,0,0.38,1.302,3.98,216,0,0,23.2,6.462,185,1.03,2.322,3.46,1.648,1.764,0,0,7.594,4.362,0,6.702,0,0,0.016,0.014,0,0,333.702,0,0,0,0,0,0,0,0,0,0,0,0,0.474,0,0,0,0.686,0,0,0,0.122,0,0,0,0,0,1.862,0,0,0,0,0,1.642,0.864,0.386,0.678,0.136,0,0,0.002,0,50
0,8.786,0.18,0,0,0,2.436,0.46,10.432,0,75,0,2.902,112,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.658,0,1.778,0.128,2.958,2.72,0,0,5.342,230,0.098,386,225.214,195,1.49,0.348,0,0,0,6.42,1.478,1.014,0,1.59,3.342,4.41,0,0.45,0.294,1.746,1.088,2.604,0,0,0,0,0,0,0,0,0,0,0,0.314,1.006,5.4,216,0,0,13.46,5.396,185,0.086,1.434,1.794,1.042,1.386,0,0,8.72,4.01,0,5.668,0,0,0.006,0.164,0,0.034,388,0,0,0,0,0,0,0,0,0,0,0,0,0.124,0,0,0,0.978,0,0,0,0.008,0,0,0,0,0,1.922,0,0,0,0,0,1.472,1.292,0.328,0.792,0.16,0,0,0.014,0,0
0,6.156,0.2,0,0,0,4.32,0.14,8.11,0,75,0,5.018,112,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.952,0,2.302,0.424,5.958,3.08,0,0,4.598,230,0.228,386,250,195,1.434,0.586,0,0,0,6.46,0.106,1.516,0.092,3.758,3.63,4.122,0,0.162,0.278,1.59,1.63,3.902,0,0,0,0,0,0,0,0,0,0,0,0.328,1.098,6.86,290.42,0,0,14.62,3.128,185,0.012,0.902,0.448,0.804,1.08,0,0,11.522,3.312,0,3.822,0,0,0,0.498,0,0.354,388,0,0,0,0,0,0,0,0,0,0,0,0,0.098,0,0,0,1.046,0,0,0,0.034,0.002,0,0,0,0,1.688,0,0,0,0,0.022,1.866,2.16,0.186,1.57,0.19,0,0,0.018,0,50
0,6.802,0.394,0,0,0,4.786,0.18,5.112,0,75,0,7.524,112,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.688,0,2.522,0.114,5.176,3.46,0,0,2.824,230,0.45,386,250,195,1.774,0.712,0,0,0,10.72,0.078,1.776,0.156,3.026,5.138,4.59,0,0.15,0.482,1.34,1.964,3.518,0,0,0,0,0,0,0,0,0,0,0,0.254,0.884,7.84,290.186,0,0,20.34,1.974,185,0.092,1.396,0.218,0.824,0.784,0,0,3.45,1.84,0,3.85,0,0,0.008,0.804,0,0.376,388,0,0,0,0,0,0,0,0,0,0,0,0,0.154,0,0,0,0.978,0,0,0,0.012,0.008,0,0,0,0,1.794,0,0,0,0,0.168,1.308,0.956,0.004,1.862,0.086,0,0,0.264,0,0
0,7.462,0.646,0,0,0.32,1.904,0.52,2.414,0,75,0,7,112,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.514,0,5.436,0,1.396,4.06,0,0,1.34,230,0.502,386,250,288.552,0.694,0.63,0,0,0,6.82,0.582,1.794,0.404,4.248,4.166,3.356,0,0.376,0.404,1.736,2.076,1.736,0,0,0,0,0,0,0,0,0,0,0,0.084,0.406,8.46,430,0,0,14.66,1.724,185,0.318,1.218,1.096,0.842,1.172,0,0,4.408,1.75,0,7.21,0,0,0.006,0.466,0,0.784,388,0,0,0,0,0,0,0,0,0,0,0,0.006,0.152,0,0.004,0,1.014,0,0,0,0.002,0,0,0,0,0,1.718,0,0,0,0,0.404,0.874,0.828,0,1.408,0.074,0,0,0.664,0,50
0,9.424,1.066,0,0.006,0.246,8.15,0.14,2.864,0,75,0,3.168,112,0,0,0,0,0,0,0,0,0,0,0,23,85,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0.144,0,4.774,0,6.344,4.06,0,0,1.372,230,0.316,386,282.824,397,0.334,0.488,0,0,0,9.34,0.836,1.796,0.44,3.9,4.544,3.422,0,0.196,0.462,2.058,3.722,4.352,0,0,0,0,0,0,0,0,0,0,0,0.084,0.27,3.92,435,0,0,15.06,3.264,185,1.19,1.406,1.36,0.872,1.298,0,0,13.482,2.304,0,4.336,0,0,0.062,0.094,0,0.712,388,0,0,0,0,0,0,0,0,0,0,0,0.05,0.026,0,0.004,0,0.574,0,0,0,0.012,0,0,0,0,0,0.254,0,0,0,0,0.55,0.454,1.012,0.016,1.668,0,0,0,0.92,0,0
0,9.416,0.884,0,0.016,0,4.304,0,7.28,0,75,0,2.902,112,0,0,0,0,0,0,0,0,0,0,0,23,85,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,6.06,0.082,6.626,4.34,0,0,3.018,230,0.33,386,380,397,0.19,0.594,0,0,0,14.9,2.424,1.706,0,4.892,6.03,7.802,0,0.082,0.242,1.694,3.244,3.964,0,0,0,0,0,0,0,0,0,0,0,0.15,0.316,4.2,435,0,0,19.7,3.938,307.108,1.646,1.938,2.67,0.966,1.072,0,0,9.352,2.72,0,2.93,0,0,0.078,0.052,0,0.47,388,0,0,0,0,0,0,0,0,0,0,0,0.024,0.242,0,0,0,0.464,0,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0.29,0.178,2.296,0.118,1.578,0,0,0,0.594,0,19.704
0,7.438,0.684,0,0.026,0,5.494,0,8.5,0,75,0,3.434,112,0,0,0,0,0,0,0,0,0,0,0,23,85,0,0,0,0,0,130.846,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,4.514,0.47,3.916,5.26,0,0,2.684,284.562,0.398,386,380,397,0.042,0.596,0,0,0,13.76,3.336,1.598,0,4.678,6.826,8.99,0,0.144,0.228,2.388,3.826,4.352,0,0,0,0,0,0,0,0,0,0,0,0.054,0.26,4.9,435,0,0,10.64,3.632,321.06,1.046,1.898,1.386,1.004,1.7,0,0,10.626,1.678,0,3.024,0,0,0.08,0.038,0.218,0.34,388,0,0,0,0,0,0,113,0,0,0,0,0.16,0,0,0.018,0.01,0.45,0,0,0,0.384,0.1,0,0,0,0,1.208,0,0,0,0,0.334,0.168,2.63,0.228,1.232,0,0,0,0.282,0,24.76
0,5.756,0.658,0,0.152,0.048,5.474,0.1,9.154,0,75,0,5.148,112,0,0,0,0,0,0,0,0,0,0,0,23,85,0,0,0,0,0,179.793,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,3.516,1.434,3.916,3.9,0,0,3.824,327,1.626,386,380,397,0,1.168,0,0,0,9.7,3.326,2.28,0.128,2.632,6.35,4.95,0,0.316,0.212,2.244,2.132,2.584,0,0,0,0,0,0,0,0,0,0,0,0.08,0.28,6.24,435,0,0,10.04,3.914,397.5,0.5,1.9,0.642,1.142,2.012,0,0,10.852,1.478,0,2.264,0,0,0.024,0.34,1.216,1.216,388,0,0,0,0,0,0,200.565,0,0,0,0,0.02,0,0,0.254,0.154,0.72,0,0,0,0.626,0.014,0,0,0,0,1.852,0,0,0,0,1.132,0.172,3.284,0.434,1.796,0.068,0,0,1.434,0,50
0,4.654,0.526,0,0.516,1.496,7.526,0.28,13.456,0,75,0,7.128,112,0,0,0,0,0,0,0,0,0,0,0,23,85,0,0,0,0,0,228.741,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,4.248,1.608,8.022,4.52,0,0,4.804,327,0.258,386,380,393,0,0.464,0,0,0,9.7,3.804,1.89,1.738,3.446,7.084,5.902,0,0.456,0.334,2.408,3.318,12.146,0,0,0,0,0,0,0,0,0,0,0,0.062,0.158,7.58,435,0,0,10.54,4.446,370,0.354,1.496,0.366,1.564,1.146,0,0,6.59,3.596,0,4.014,0,0,0.026,0.916,1.678,4.036,388,0,0,0,0,0,0,233.195,0,0,0,0,0.214,0.044,0,0.244,0.11,0.362,0,0,0,0.412,0.108,0,0,0,0,1.858,0,0,0,0,0.962,0.314,3.086,0.338,2.178,0.154,0,0,1.708,0,25
0,4.958,0.452,0,0.584,2.924,7.856,2.02,18.708,0,75,0,8.972,112,0,0,0,0,12,0,0,12,0,0,0,23,85,0,0,0,0,0,277.688,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,5.414,1.292,10.428,5.78,0,0,8.27,327,1.226,386,380,392,0.204,0.752,0,0,0,15.38,4.684,1.512,2.378,3.368,10.216,1.836,0,0.382,0.564,2.968,4.79,13.892,0,0,0,0,0,0,0,0,0,0,0,0.066,0.026,4.92,435,0,0,16.2,3.158,370,0.486,1.54,1.256,1.706,1.234,0,0,6.07,4.888,0,6.22,0,0,0.022,1.716,3.808,4.802,388,0,0,0,0,0,0,238.2,0,0,0,0,0.904,0.25,0,0.444,0.214,0.638,0,0,0,0.602,0.066,0,0,0,0,1.366,0,0,0,0,1.21,0.668,3.02,0.366,2.17,0.618,0,0,1.526,0,50
0,4.448,0.646,0.078,0.586,2.162,14.496,3.74,15.42,0,75,0,9.246,112,0,0,0,0,21,0,0,24,0,0,0,23,85,0,0,0,0,0,243.498,0,0,0,0,0,0,0,0,0,0,284,0,0,0,0,0,0,0,5.1,1.206,16.582,10.04,0,0,7.522,327,1.484,386,380,392,0.082,1.344,0,0,0,21.82,2.66,1.106,1.38,3.168,10.698,3.63,0,0.292,0.234,3.386,5.02,17.41,0,0,0,0,0,0,0,0,0,0,0,0.024,0,4.18,435,0,0,18.12,9.244,370,1.13,2.344,0.944,2.992,1.414,0,0,14.478,3.876,0,15.166,0,0,0.014,1.054,4.454,2.65,388,0,0,0,0,0,0,237,0,0,0,0,1.126,1.388,0,1.494,0.948,0.488,0,0,0,2.92,0.638,0,0,0,0,1.316,0,0,0,0,2.426,0.876,1.87,0.488,0.928,0.94,0,0,2.974,0,25
0,3.02,0.504,0.014,0.538,0.818,9.308,1.72,16.336,0,75,0,19.93,112,0,0,0,0,21,0,0,24,10,10,0,23,85,0,0,0,0,0,248.556,0,0,0,0,0,0,0,0,0,0,284,0,0,0,0,0,0,0,5.118,3.252,15.058,9.54,0,0,7.808,327,1.266,386,378.8,392,0,0.884,0,0,0,25.7,1.63,1.438,1.444,2.568,7.698,4.066,0,0.606,0.492,2.772,2.596,17.686,0,0,0,0,0,0,0,0,0,0,0,0.01,0,7.14,435,0,0,21.24,5.924,370,0.86,2.92,2.792,2.878,1.958,0,0,16.024,4.182,0,14.5,0,0,0.034,1.358,6.878,4.178,388,0,0,0,0,0,0,237,0,0,0,0,1.626,1.358,0,1.968,1.262,0.308,0,0,0,3.458,1.612,0,0,0,0,0.974,0,0,0,0,3.176,0.014,1.656,0.8,0.902,0.514,0,0,3.99,0,50
0,1.45,0.184,0,0.456,0.828,10.094,0.76,14.544,0,75,0,20.326,112,0,0,0,0,21,0,0,24,10,10,0,23,85,0,0,0,0,0,278.411,0,0,0,0,0,0,0,0,0,0,284,0,0,0,0,0,0,0,4.232,2.188,15.628,6.24,0,0,8.068,321,2.502,386,378,390.833,0.12,1.578,0,0,0,18.86,2.984,2.03,1.372,8.514,8.404,3.576,0,0.664,0.882,1.86,3.202,14.908,0,0,0,0,0,0,0,0,0,0,0,0.02,0,9.92,435,0,0,25.34,7.196,370,0.504,2.384,2.22,2.002,2.372,0,0,19.686,6.556,0,17.108,0,0,0.024,1.346,9.362,5.924,388,0,0,0,0,0,0,237,0,0,0,0,1.678,2.216,0,2.678,1.698,0.044,0,0,0,3.31,1.37,0,0,0,0,0.998,0,0,0,0,3.678,0.722,1.88,0,1.206,0.264,0,0,4.062,0,25
0,1.092,0.076,0.124,0.514,0.226,8.002,2.5,15.798,0,75,0,18.75,112,0,0,0,0,21,0,0,24,10,10,0,23,85,0,0,0,0,0,280.706,0,0,0,0,0,0,0,0,0,0,284,0,0,0,0,0,0,0,6.608,4.288,14.11,5.24,0,0,7.02,321,4.758,386,378,385,0.122,2.838,0,0,0,25.78,6.914,2.23,0.576,11.59,12.29,5.506,0,0.974,0.818,2.212,5.112,13.294,0,0,0,0,0,0,0,0,0,0,0,0.088,0,13.12,435,0,0,29.14,4.356,370,1.092,3.292,2.096,3.998,3.088,0,0,22.4,9.282,0,15.166,0,0.092,0.082,1.396,8.686,5.38,388,0,0,0,0,0,0,237,0,0,0,0,2.11,2.962,0.062,1.926,1.052,0,0,0,0.004,3.626,2.17,0,0,0,0,1.096,0,0,0,0,2.824,0.576,3.112,0,1.342,0.632,0,0,4.156,0,50
0,1.828,0.078,0.122,0.102,0,11.448,4.84,17.5,0,75,0,24.948,112,0,0,0,0,21,0,0,24,10,10,0,23,85,0,0,0,0,0,261.915,0,0,0,0,0,0,0,0,0,0,284,0,0,0,0,0,0.146,0,4.704,3.132,16.664,7.2,0,0,7.46,320.167,6.272,386,377.6,385,0.314,3.254,0,0,0,25.5,10.556,2.802,0,13.822,17.882,11.09,0,1.552,0.554,3.638,4.798,16.126,0,0,0,0,0,0,0,0,0,0,0,0.196,0.642,15.42,435,0,0,17.6,8.15,370,0.888,2.076,2.85,4.032,3.586,0,0,23.962,8.938,0,19.552,0,0.116,0.078,1.368,6.802,4.176,388,0,0,0,0,0,0,236,0,0,0,0,1.918,3.128,0.13,1.928,1.036,0.174,0,0,0.154,5.872,2.896,0,0,0,0,1.002,0,0,0,0,2.816,0.554,4.994,0.134,1.354,0.826,0,0,3.932,0,25
0,3.152,0.582,0.516,0,0,14.764,5.24,17.33,0,75,0,25.474,112,0,0,0,0,21,0,0,24,10,10,0,23,85,0,0,0,0,0,177.217,0,0,0,0,0,0,0,0,0,0,293.2,0,0,0,0,0,0.68,0,6.266,3.378,19.26,8.64,0,0,8.106,320,3.224,386,376,382.333,1.114,2.086,0,0,0,26.14,10.162,2.546,0,9.166,18.23,10.562,0,1.878,0.628,3.736,6.234,14.88,0,0,0,0,0,0,0,0,0,0,0,0.286,3.222,12.6,435,0,0,18.02,7.982,370,2.33,5.144,1.582,3.242,2.422,0,0,24.98,8.758,0,18.57,0,0,0.214,0.958,6.902,4.45,388,0,0,0,0,0,113,234,0,0,0,0,2.514,4.16,0.022,1.936,1.112,0.582,0,0,0,5.302,3.356,0,0,0,0,1.082,0,0,0,0,3.112,0.478,5.976,0.342,1.254,0.754,0,0,3.48,0,50
0,3.204,1.256,0.506,0,0,15.812,5.38,16.912,0,75,0,25.61,112,0,0,0,0,12,0,0,12,0,0,0,23,85,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,421,0,0,0,0,0,0.224,0,8.488,2.706,22.57,8.1,0,0,8.36,320,1.51,386,376,380,1.754,1.496,0,0,0,33.68,2.802,2.032,0,3.728,20.682,3.17,0,1.668,0.516,4.108,7.068,18.1,0,0,0,0,0,0,0,0,0,0,0,0.388,1.248,16.94,435,0,0,30.46,9.616,370,4.04,8.764,1.716,2.746,1.274,0,0,24.968,10.954,0,24.43,0,0,0.284,0.854,7.096,6.47,388,0,0,0,0,0,113,215.08,0,0,0,0,3.436,4.596,0.15,2.142,1.218,1.43,0,0,0,5.602,4.968,0,0,0,0,1.076,0,0,0,0,3.076,0.59,2.502,0.524,0.752,0.852,0,0,4.5,0,25
0,1.366,0.838,0.312,0,0,17.96,4.78,17.668,0,75,0,29.306,112,0,0,0,0,0,0,0,0,0,0,0,23,85,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,447.3,0,0,0,0,0,1.064,0,8.316,0.914,22.16,4.18,0,0,8.222,311.019,1.308,386,375.867,380,2.608,1.092,0,0,0,32.58,4.622,1.402,0,8.938,16.236,3.246,0,1.538,0.326,4.074,7.044,17.938,0,0,0,0,0,0,0,0,0,0,0,0.296,0.71,27.2,435,0,0,33.64,7.484,370,3.894,8.392,3.176,3.144,1.28,0,0,24.944,12.054,0,32.496,0,0,0.38,0.974,7.74,7.376,388,0,0,0,0,0,113,113,0,0,0,0,3.88,4.468,0.162,2.602,1.52,5.494,0,0,0,6.606,3.916,0,0,0,0,1.018,0,0,0,0,3.97,0.266,2.646,0.804,0.55,0.674,0,0,5.138,0,50
0,0.836,0.512,0.324,0.766,5.23,19.09,4.76,24.242,0,75,0,29.038,112,0,0,0,0,0,0,0,0,0,0,0,23,85,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,444,0,0,0,0,0,1.31,0,5.048,1.662,24.074,1.42,0,0,9.474,230,0.408,386,374,380,3.34,0.646,0,0,0,36.92,8.326,1.108,5.394,9.492,17.932,1.046,0,1.76,0.226,4.168,6.95,25.476,0,0,0,0,0,0,0,0,0,0,0,0.484,0.992,20.86,435,0,0,33.7,7.882,341.156,3.932,5.94,1.426,2.122,0.632,0,0,24.938,13.856,0,32.302,0,0,0.312,0.876,8.514,8.394,388,0,0,0,0,0,113,113,0,0,0,0,4.072,5.434,0.284,2.95,1.886,10.6,0,0,0,7.276,3.562,0,0,0,0,0.838,0,0,0,0,4.342,0.066,5.074,0.356,0.088,0.928,0,0,7.196,0,25
0,1.936,1.348,0.316,0.156,0.828,16.988,4.8,22.466,0,75,0,34.848,108,0,0,0,0,0,0,0,0,0,0,0,23,85,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,444,0,0,0,0,0,1.32,0,5.158,1.852,28.012,0.22,0,0,7.762,233.076,0.996,386,374,380,3.648,0.804,0,0,0,33.34,5.336,0.684,0.21,9.322,21.288,1.226,0,1.778,0.044,4.228,6.204,25.3,0,0,0,0,0,0,0,0,0,0,0,0.43,1.436,24.4,435,0,0,37.5,1.144,370,3.136,4.866,2.968,2.008,0.974,0,0,24.966,15.606,0,31.846,0,0,0.214,0.542,9.714,7.972,388,0,0,0,0,0,113,113,0,0,0,0,4.334,5.922,0.274,3.386,2.3,6.022,0,0,0,8.024,4.324,0,0,0,0,1.104,0,0,0,0,5.242,0.052,2.394,0,0.014,1.23,0,0,6.58,0,50
0,0.924,0.244,0.126,0,0,14.024,3.56,20.378,0,75,0,33.264,108,0,0,0,0,0,0,0,0,0,0,0,23,85,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,444,0,0,0,0,0,1.492,0,2.814,0.544,19.908,0.64,0,0,8.23,291.43,1.138,386,374,380,3.548,0.916,0,0,0,33.06,4.646,0.186,0,8.034,21.318,1.506,0,1.9,0,4.212,7.07,18.748,0,0,0,0,0,0,0,0,0,0,0,0.66,2.27,23.08,435,0,0,33.34,5.774,370,1.454,2.39,2.448,1.002,1.28,0,0,24.97,13.164,0,30.854,0,0,0.102,0.474,9.736,8.92,388,0,0,0,0,0,113,113,0,0,0,0,3.652,6.61,0.17,3.394,2.368,4.108,0,0,0,8.756,6.98,0,0,0,0,1.384,0,0,0,0,6.328,0,2.28,0.296,0,0.99,0,0,6.956,0,25
0,0.346,0.538,0,0,0,21.4,2.02,18.05,0,75,0,27.194,108,0,0,0,0,0,0,0,0,0,0,0,23,85,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,444,0,0,0,0,0,1.406,0,4.458,0.03,31.068,3.22,0,0,6.954,320,0.114,386,374,380,2.972,0.088,0,0,0,26.16,5.102,0.174,0,6.36,18.068,1.532,0,2.144,0,4.422,7.572,25.79,0,0,0,0,0,0,0,0,0,0,0,0.81,2.904,26.66,435,0,0,34.82,8.242,370,0.986,1.628,1.968,0.204,0.426,0,0,24.832,12.388,0,24.66,0,0,0.11,0.49,5.118,7.852,388,0,0,0,0,0,113,133.81,0,0,0,0,4.414,7.7,0.14,3.95,2.67,1.528,0,0,0,1.396,9.674,0,0,0,0,1.552,0,0,0,0,7.026,0,1.976,1.404,0,0.518,0,0,7.898,0,50
0,0.916,0.15,0.332,0,0,20.376,4.68,16.806,0,75,0,26.532,108,0,0,0,0,0,0,0,0,0,0,0,23,85,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,444,0,0,0,0,0,1.38,0,4.104,0,25.7,1.18,0,0,7,320,0,386,374,380,3.262,0,0,0,0,37.6,4.456,0,0,5.546,16.634,0.346,0,1.568,0,3.962,7.578,18.06,0,0,0,0,0,0,0,0,0,0,0,0.676,2.934,28.24,435,0,0,32.06,1.87,370,2.432,1.578,0.19,0.12,0,0,0,24.822,12.912,0,24.81,0,0,0.052,0.328,5.126,8.01,388,0,0,0,0,0,113,194.276,0,0,0,0,4.852,8.292,0.046,3.134,2.27,1.37,0,0,0,1.22,11.292,0,0,0,0,1.538,0,0,0,0,6.504,0,1.788,1.28,0,0.902,0,0,6.572,0,25
0,0,0,0.326,0,0,19.888,5.62,17.562,0,75,0,27.72,108,0,0,0,0,12,0,0,12,0,0,0,23,85,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,444,0,0,0,0,0,1.226,0,5.426,0,17.12,0.12,0,0,6.968,320,0.004,386,374,381.1,3.866,0.004,0,0,0,34.72,1.8,0,0.056,3.528,13.618,0.052,0,1.442,0,3.778,5.952,16.2,0,0,0,0,0,0,0,0,0,0,0,0.374,2.44,21.78,435,0,0,34.56,0,370,0.698,0.306,0.036,0.054,0.224,0,0,23.744,13.152,0,24.97,0,0.05,0.02,0.17,6.674,11.174,388,0,0,0,0,0,145.056,236,0,0,0,0,6.168,8.232,0,3.744,2.636,2.032,0,0,0,3.158,13.22,0,0,0,0,1.544,0,0,0,0,7.56,0,1.09,0.008,0,1.038,0,0,8.1,0,19.704
0,0.068,0,0.316,0.004,0,15.716,5,17.996,0,75,0,25.604,108,0,0,0,0,21,12,0,24,10,10,0,23,85,0,0,0,0,0,99,0,0,3.4,8,0,0,0,0,0,0,444,0,0,0,0,0,1.6,0,6.796,0,17.906,0.06,0,0,8.088,320,0.002,386,374,383,5.236,0.074,0,0,0,21.76,0.06,0,0,0.056,14.552,0.466,0,1.278,0,3.774,6.748,20.876,0,0,0,0,0,0,0,0,0,0,0,0.374,1.276,22.72,435,0,0,35.1,0,363.667,0.036,0.172,0.44,0.092,0.392,0,0,24.202,9.924,0,26.336,0,0.292,0.002,0.124,1.15,10.332,388,0,0,0,0,0,191.709,236,0,0,0,0,6.318,9.234,0.038,2.628,2.04,2.118,0,0,0,1.85,13.902,0,0,0,0,1.352,0,0,0,0,5.554,0,0.138,0,0,0.902,0,0,7.518,0,25
